0	115.141
1	112.982
2	112.605
3	112.605
4	112.605
5	111.963
6	111.318
7	111.05
8	111.78
9	111.78
10	111.886
11	110.252
12	110.641
13	109.93
14	111.662
15	110.72
16	109.867
17	109.758
18	108.667
19	109.036
20	108.581
21	109.489
22	109.183
23	109.477
24	109.805
25	110.129
26	109.507
27	110.74
28	110.231
29	109.169
30	108.799
31	108.473
32	109.286
33	114.406
34	110.711
35	110.209
36	108.032
37	114.451
38	106.957
39	108.48
40	104.172
41	110.294
42	108.659
43	109.694
44	110.298
45	112.938
46	107.035
47	107.334
48	109.484
49	106.013
50	106.626
51	110.233
52	110.454
53	107.669
54	110.678
55	111.08
56	109.285
57	111.994
58	106.755
59	109.947
60	111.194
61	112.915
62	108.667
63	109.131
64	109.852
65	110.308
66	104.96
67	108.239
68	108.168
69	110.187
70	108.157
71	110.465
72	109.46
73	108.922
74	108.132
75	108.638
76	111.1
77	107.691
78	112.15
79	17.5097
80	112.187
81	108.246
82	110.592
83	110.97
84	114.805
85	109.391
86	110.528
87	110.571
88	110.691
89	106.569
90	108.977
91	106.706
92	112.233
93	110.423
94	103.751
95	112.177
96	110.096
97	109.263
98	105.395
99	106.117
100	107.91
