100.604	-197.253	1508229614.697192199
98.6964	-195.262	1508229619.771600546
96.9884	-193.216	1508229624.801301446
95.2906	-191.207	1508229629.877337834
93.4942	-189.194	1508229634.998774931
91.594	-187.232	1508229639.992900856
89.7285	-185.358	1508229645.25022392
87.75	-183.339	1508229650.85404751
85.7895	-181.324	1508229655.186586566
84.4999	-180.289	1508229660.249980728
83.9571	-179.93	1508229665.242975231
82.437	-178.363	1508229670.299404181
81.1544	-177.04	1508229675.436136869
79.5077	-175.335	1508229680.536435918
78.4148	-174.124	1508229685.630224647
77.7279	-173.563	1508229690.766490382
76.6414	-172.449	1508229695.743582795
74.7924	-170.31	1508229700.994286144
73.1854	-168.587	1508229705.913163525
71.5223	-166.877	1508229710.893673858
69.6702	-164.954	1508229715.852902794
67.7462	-163.042	1508229720.860087480
65.9063	-161.264	1508229725.835760134
64.1385	-159.377	1508229730.812381038
62.4398	-157.563	1508229735.746193933
60.7056	-155.713	1508229740.777784403
60.2654	-155.555	1508229745.823172468
59.1856	-154.344	1508229750.908202700
58.3958	-153.614	1508229755.960319862
58.0273	-153.37	1508229814.228783699
57.7081	-153.086	1508229832.979566850
57.4072	-152.786	1508229842.277066765
57.1116	-152.507	1508229847.491410886
56.8141	-152.227	1508229854.7479321
56.2903	-151.723	1508229858.998570014
54.7971	-150.056	1508229863.959358007
53.1167	-148.153	1508229868.974227613
51.9119	-146.972	1508229874.70611850
50.0319	-145.009	1508229879.143888670
49.4527	-144.662	1508229884.280545753
48.6109	-143.784	1508229889.346781861
47.0797	-142.087	1508229894.396804377
45.262	-140.163	1508229899.426055848
44.8332	-139.998	1508229905.736866488
44.5179	-139.707	1508229928.43982334
43.8449	-139.016	1508229933.90451556
45.0592	-140.292	1508229938.218608740
44.6008	-139.831	1508229943.289161512
44.2748	-139.495	1508229965.93797726
42.8069	-137.834	1508229970.222591128
42.4556	-137.574	1508229976.283126365
40.9323	-135.808	1508229981.394987735
39.4829	-134.284	1508229986.495832987
37.8559	-132.503	1508229991.582382458
36.4981	-131.08	1508229996.665457138
35.3533	-129.885	1508230001.753131747
34.9587	-129.651	1508230010.89678193
34.272	-128.954	1508230015.262859099
33.9058	-128.651	1508230020.878965179
32.7082	-127.491	1508230025.669755873
31.5999	-126.235	1508230030.996324871
30.7947	-125.284	1508230036.173409144
30.3487	-124.819	1508230041.400498221
29.6651	-124.031	1508230046.537782969
29.0446	-123.388	1508230051.446760196
28.0295	-122.268	1508230056.511362284
26.4496	-120.484	1508230061.577565398
25.9124	-120.15	1508230066.639065034
25.5933	-119.875	1508230123.399460813
24.8554	-119.059	1508230128.474478157
24.5147	-118.771	1508230143.405312769
23.3469	-117.708	1508230148.491659582
22.3217	-116.537	1508230153.522805646
21.6769	-115.813	1508230158.600973150
20.1586	-113.979	1508230163.801852419
18.6782	-112.336	1508230168.951573714
18.214	-112.118	1508230173.888207656
16.8877	-110.644	1508230178.855671173
16.5697	-110.512	1508230186.359613068
15.4285	-109.314	1508230191.380515215
13.5834	-107.452	1508230196.395089630
11.8718	-105.771	1508230201.324388672
10.1898	-104.078	1508230206.357875708
10.4427	-104.826	1508230211.393185659
10.7623	-105.191	1508230215.27666165
10.4607	-104.882	1508230236.125971814
9.95167	-104.332	1508230241.141801753
10.2224	-104.67	1508230278.633981992
11.0239	-105.559	1508230283.710221430
10.7146	-105.173	1508230309.168756496
10.4147	-104.858	1508230367.458129394
9.82475	-104.215	1508230372.435579603
9.37274	-103.779	1508230377.365116230
8.21415	-102.615	1508230382.322065321
7.50636	-101.986	1508230387.479855645
6.41033	-100.826	1508230392.354715700
5.07249	-99.4167	1508230397.363637793
3.43452	-97.7133	1508230402.448994279
2.7963	-97.2289	1508230407.571769811
1.67017	-96.3781	1508230412.508910931
0.610366	-95.9159	1508230417.552100334
-1.7034	-95.4378	1508230422.609552336
-2.75669	-95.5067	1508230427.688821260
-2.8859	-95.9091	1508230487.359432314
-3.21419	-96.0298	1508230509.618657460
-3.57849	-96.1401	1508230542.94863265
-3.93114	-96.3736	1508230548.925358549
-4.24408	-96.6395	1508230555.510850635
-4.60381	-96.9508	1508230568.359942778
-6.31556	-98.3489	1508230573.320534761
-7.92601	-99.6067	1508230578.287530137
-9.29233	-101.23	1508230583.406666877
-10.577	-102.778	1508230588.377632221
-11.974	-104.206	1508230593.348076018
-12.1484	-104.628	1508230600.727311615
-12.6977	-105.229	1508230605.708903602
-13.8455	-106.374	1508230610.667599370
-14.3569	-106.914	1508230617.749598870
-15.4257	-107.93	1508230622.766322324
-16.9354	-109.323	1508230627.860238215
-18.4715	-110.701	1508230632.958345933
-20.2513	-112.256	1508230637.952760504
-20.4333	-112.621	1508230643.916501130
-20.6934	-112.897	1508230648.940285572
-21.2664	-113.434	1508230653.912027662
-22.3713	-114.487	1508230659.11169255
-23.2323	-115.334	1508230664.98618254
-22.9193	-115.087	1508230674.146039132
-22.6262	-114.799	1508230680.355125112
-22.2479	-114.437	1508230685.404849387
-22.5587	-114.742	1508230717.202567533
-24.3844	-116.38	1508230722.226656912
-26.2804	-118.017	1508230727.286922914
-27.1838	-118.958	1508230732.212381659
-27.7114	-119.513	1508230737.200207694
-28.8882	-120.567	1508230742.212137924
-30.0571	-121.702	1508230747.228383624
-31.1336	-122.786	1508230752.283820542
-31.3673	-123.211	1508230788.794797121
-33.3645	-125.149	1508230793.747436462
-34.8691	-126.78	1508230798.742872653
-36.7265	-128.696	1508230803.728962884
-37.7971	-129.8	1508230808.717294856
-39.7484	-131.595	1508230813.701213081
-41.3223	-133.332	1508230818.649206567
-42.8926	-135.019	1508230823.584425850
-44.1067	-136.178	1508230828.674304763
-44.3009	-136.574	1508230833.757019365
-44.5523	-136.907	1508230846.690901565
-46.2778	-138.5	1508230851.745791947
-46.4589	-138.893	1508230865.324443172
-47.5264	-139.939	1508230870.387741104
-47.9346	-140.369	1508230875.255870333
-48.3846	-140.815	1508230880.431408899
-49.1271	-141.549	1508230885.505083107
-49.4373	-141.86	1508230891.276987799
-49.7345	-142.136	1508230904.822425988
