100.604	-197.253	1508229614.735878194
98.6235	-195.19	1508229619.995871216
96.8285	-193.03	1508229625.224494414
95.1002	-190.981	1508229630.439895053
93.2858	-188.941	1508229635.596993326
91.3108	-186.921	1508229640.807209151
89.3125	-184.92	1508229646.32782622
87.2846	-182.857	1508229651.272794766
85.2963	-180.814	1508229656.526839976
84.5385	-180.438	1508229661.762107646
83.6649	-179.647	1508229666.981802062
81.9185	-177.802	1508229672.212258869
80.591	-176.492	1508229677.336873886
78.8903	-174.634	1508229682.461492122
78.2731	-174.11	1508229687.618357975
77.6344	-173.505	1508229692.865971154
75.8873	-171.586	1508229698.4225068
74.0173	-169.465	1508229703.141256092
72.3364	-167.769	1508229708.266433139
70.5726	-165.899	1508229713.227338206
68.533	-163.747	1508229718.427677198
66.6143	-161.969	1508229723.542590014
64.7644	-159.962	1508229728.670247011
62.8832	-158.037	1508229733.616152534
60.9379	-155.858	1508229738.972225188
60.2798	-155.456	1508229744.177976052
59.2908	-154.396	1508229749.373341407
58.2166	-153.311	1508229754.591090491
57.7612	-153.025	1508229814.200108893
57.4376	-152.754	1508229832.993526924
57.161	-152.503	1508229842.337132411
56.8861	-152.245	1508229847.551595965
56.6195	-152.008	1508229853.997099721
56.0401	-151.457	1508229859.136094358
54.4299	-149.672	1508229864.420130564
52.7596	-147.743	1508229869.517672084
51.7178	-146.797	1508229874.639159364
49.9171	-144.82	1508229879.796342951
49.4496	-144.668	1508229886.491014262
48.0994	-143.174	1508229891.761823424
46.2559	-141.11	1508229897.62815868
45.1827	-140.048	1508229902.282682976
44.8219	-139.767	1508229907.438583143
44.5307	-139.499	1508229928.978363244
44.7797	-139.81	1508229935.884188777
44.4855	-139.515	1508229965.541031471
42.9883	-137.86	1508229970.766752385
42.6587	-137.578	1508229976.935006150
41.1078	-135.662	1508229982.105654039
40.0301	-134.459	1508229987.291170940
38.3169	-132.53	1508229992.591603892
37.2165	-131.239	1508229997.743052339
36.295	-130.206	1508230002.934606039
35.8087	-129.943	1508230010.619101277
35.2781	-129.493	1508230015.846958422
34.9172	-129.151	1508230021.75426406
33.7919	-127.98	1508230026.303281389
32.8579	-126.725	1508230031.512291722
32.1586	-125.742	1508230036.715069049
31.8979	-125.409	1508230041.926084505
31.4186	-124.682	1508230047.330512538
30.5334	-123.614	1508230052.678457443
29.4197	-122.308	1508230057.880375869
27.8765	-120.676	1508230062.962007577
27.574	-120.461	1508230121.692875006
26.9001	-119.828	1508230126.840500970
26.2219	-119.491	1508230131.986813847
25.7582	-119.18	1508230143.602374372
25.9922	-118.95	1508230145.415567097
24.9138	-117.541	1508230150.646872136
24.7465	-116.914	1508230155.734133649
22.4167	-115.698	1508230160.883995641
19.966	-113.599	1508230166.176687769
