100.604	-197.253	1508229614.736041792
98.6854	-195.251	1508229619.902764004
96.9344	-193.153	1508229625.43438508
95.2478	-191.16	1508229630.14166930
93.5169	-189.259	1508229634.958615934
91.6672	-187.337	1508229639.952343234
89.7785	-185.395	1508229644.919356474
87.7986	-183.408	1508229649.899575034
85.8574	-181.432	1508229654.919830969
84.5177	-180.247	1508229660.78914056
83.9792	-179.934	1508229665.243006329
82.3967	-178.325	1508229670.339773884
81.1547	-177.036	1508229675.505364117
79.4925	-175.307	1508229680.647361630
78.3952	-174.123	1508229685.837132683
77.7315	-173.573	1508229690.927736611
76.5633	-172.394	1508229695.993613271
74.7252	-170.28	1508229701.34844541
73.0938	-168.485	1508229706.50871009
71.3133	-166.671	1508229711.130548670
69.4006	-164.643	1508229716.271599142
67.5643	-162.851	1508229721.337122657
65.6581	-160.949	1508229726.519096738
63.9131	-159.16	1508229731.509120611
62.1068	-157.203	1508229736.431776856
60.6207	-155.734	1508229741.408229942
60.1396	-155.408	1508229746.434550025
59.0547	-154.202	1508229751.227534822
58.3055	-153.529	1508229756.397759111
57.9404	-153.27	1508229814.217698044
57.6248	-152.987	1508229833.11160495
57.3298	-152.708	1508229842.339538421
57.0656	-152.456	1508229847.543740932
56.7931	-152.206	1508229854.28419733
56.2719	-151.712	1508229859.18590101
54.7499	-149.99	1508229864.7318420
53.146	-148.14	1508229869.86082366
51.9325	-146.988	1508229874.130550885
49.9976	-144.997	1508229879.123231095
49.4963	-144.75	1508229884.200084093
48.7167	-143.927	1508229889.239580407
47.2062	-142.187	1508229894.340552199
45.3526	-140.211	1508229899.242886915
44.827	-139.962	1508229905.344885479
44.4416	-139.605	1508229910.346321638
44.1288	-139.295	1508229928.998804537
43.7778	-138.955	1508229934.105330308
44.8971	-140.113	1508229939.197680879
44.5013	-139.721	1508229944.191433763
44.1954	-139.409	1508229965.96754880
42.7309	-137.778	1508229970.66992745
42.3763	-137.522	1508229976.77659536
40.886	-135.771	1508229981.257737387
39.6047	-134.424	1508229986.554530131
37.9208	-132.568	1508229991.735880025
36.5407	-131.131	1508229997.139324583
35.3065	-129.814	1508230002.572845440
34.8547	-129.556	1508230010.633497426
34.2949	-129.028	1508230015.725623455
33.8188	-128.611	1508230021.173984992
32.5946	-127.374	1508230026.600161603
31.5302	-126.105	1508230031.685089678
30.6375	-125.067	1508230036.675653662
30.2881	-124.771	1508230041.698648811
29.5994	-123.988	1508230046.718830325
28.9033	-123.245	1508230051.816148054
27.876	-122.094	1508230056.881369233
26.2479	-120.28	1508230061.938365196
25.9343	-120.18	1508230120.546985311
25.3712	-119.606	1508230125.576031675
24.8894	-119.1	1508230130.570224445
24.5755	-118.82	1508230143.602927516
24.7717	-119.092	1508230145.414382295
24.6092	-118.954	1508230146.98846284
23.3408	-117.683	1508230151.90236772
23.0242	-117.222	1508230156.87202500
21.8867	-115.904	1508230161.37656539
20.2532	-113.973	1508230165.959815726
19.504	-113.362	1508230171.207986304
18.2684	-112.01	1508230176.316354419
17.6252	-111.399	1508230181.507975161
17.3043	-111.141	1508230186.812280913
16.9882	-110.837	1508230188.209891133
16.8332	-110.686	1508230189.409448263
15.3085	-109.075	1508230194.559810278
13.3943	-107.189	1508230199.694224415
11.5274	-105.308	1508230204.756223498
11.5737	-105.858	1508230211.127764864
11.9727	-106.328	1508230216.250639361
11.6875	-106.036	1508230236.106252181
11.2019	-105.508	1508230241.86859862
11.4793	-105.853	1508230278.593297088
12.2987	-106.749	1508230283.670199716
12.0605	-106.43	1508230309.311337406
11.7791	-106.131	1508230367.457916414
11.1966	-105.498	1508230372.435906511
10.7496	-105.074	1508230377.364508228
9.61341	-103.969	1508230382.284047025
8.8942	-103.371	1508230387.379659906
7.77909	-102.267	1508230392.315621506
6.373	-100.831	1508230397.302974033
4.76563	-99.0794	1508230402.320371684
4.08778	-98.4874	1508230407.370022916
2.86975	-97.4879	1508230412.420943760
