100.532	-197.139	1508229615.785336731
98.548	-195.07	1508229621.58444014
96.8301	-192.991	1508229626.129230109
95.1377	-191.072	1508229631.172307279
93.3376	-189.05	1508229636.246457948
91.4056	-187.053	1508229641.334956258
89.535	-185.168	1508229646.452550194
87.6096	-183.183	1508229651.556739353
85.7242	-181.221	1508229656.774883181
85.0292	-180.913	1508229661.943046707
84.1451	-180.136	1508229667.58486295
82.398	-178.299	1508229672.232659124
81.0801	-177.01	1508229677.380417949
79.4281	-175.146	1508229682.557677202
78.8233	-174.642	1508229687.772973979
78.2313	-174.091	1508229692.805753188
76.5735	-172.279	1508229697.724092852
74.7544	-170.245	1508229702.773061780
73.1838	-168.613	1508229707.859015212
71.3332	-166.705	1508229712.921016831
69.5077	-164.779	1508229717.992444637
67.6229	-163.012	1508229723.56339531
65.8537	-161.08	1508229728.174211271
64.0153	-159.241	1508229733.242322295
62.1353	-157.153	1508229738.315757656
61.3542	-156.686	1508229743.364254523
60.6025	-155.956	1508229748.414717485
59.4194	-154.58	1508229753.501649106
58.9806	-154.353	1508229814.268390640
58.638	-154.061	1508229833.95389889
58.3343	-153.77	1508229842.298354327
58.0338	-153.471	1508229847.491484308
57.7574	-153.191	1508229854.6618891
57.1734	-152.623	1508229859.187091451
55.5838	-150.805	1508229864.467469604
53.9048	-148.825	1508229869.679865276
52.6774	-147.728	1508229874.756358699
50.7146	-145.624	1508229880.96708306
50.1036	-145.387	1508229887.17606028
48.8051	-143.941	1508229891.926562591
47.0459	-141.969	1508229896.887898282
45.8136	-140.862	1508229901.891811056
45.3561	-140.519	1508229906.893184220
45.0446	-140.249	1508229928.958332656
44.6854	-139.921	1508229933.977590783
45.8641	-141.118	1508229938.969152738
45.4593	-140.722	1508229943.959735419
45.1618	-140.414	1508229965.35190510
43.7113	-138.794	1508229970.25924318
43.4123	-138.577	1508229976.19302037
42.0129	-136.955	1508229981.53519799
40.7502	-135.617	1508229986.17046875
39.2056	-133.927	1508229991.37140288
37.6197	-132.255	1508229996.140872965
36.5614	-131.195	1508230001.107409372
36.091	-130.831	1508230006.109554462
35.5765	-130.322	1508230011.166984429
35.17	-129.954	1508230016.134372344
34.7652	-129.594	1508230021.98671697
33.555	-128.4	1508230026.213544178
32.3904	-127.018	1508230031.379996212
31.5116	-126.002	1508230036.531039999
31.1403	-125.667	1508230041.718167795
30.4963	-124.929	1508230046.779673620
29.8365	-124.231	1508230051.718681993
28.8382	-123.123	1508230056.701300376
27.3075	-121.382	1508230061.615731877
26.8255	-121.1	1508230066.699664896
26.525	-120.84	1508230123.459209261
25.7974	-120.05	1508230128.474452673
25.5256	-119.833	1508230143.234508907
24.4434	-118.855	1508230148.227360295
23.4357	-117.726	1508230153.254348556
22.8725	-117.059	1508230158.407270018
21.4012	-115.304	1508230163.394057707
19.9095	-113.568	1508230168.489226598
19.5722	-113.494	1508230173.642244680
18.0645	-111.81	1508230178.705837470
17.5252	-111.409	1508230187.917246572
17.0027	-110.857	1508230188.892349942
15.6338	-109.332	1508230193.877598242
13.8198	-107.513	1508230198.780443115
11.9867	-105.69	1508230203.817096468
11.1397	-105.275	1508230208.906941024
12.0138	-106.334	1508230214.49126676
11.7174	-106.05	1508230236.107095781
11.2053	-105.521	1508230241.46633374
11.5062	-105.869	1508230278.634175240
12.3212	-106.754	1508230283.607480319
12.0563	-106.426	1508230309.271004054
11.7611	-106.116	1508230367.389142502
11.1656	-105.464	1508230372.619096507
10.6536	-104.977	1508230377.780492720
9.43571	-103.784	1508230382.827557248
8.8453	-103.313	1508230387.903682696
7.58202	-102.027	1508230392.915328479
6.20273	-100.677	1508230397.920653028
4.54885	-98.9116	1508230402.863603463
4.04365	-98.4949	1508230407.870129602
2.70939	-97.4413	1508230412.838031236
1.40547	-96.7373	1508230417.822842141
-1.00369	-96.0058	1508230422.813176497
-2.18242	-95.7723	1508230427.896398498
-2.54007	-95.8602	1508230487.282806087
-2.94453	-95.9154	1508230509.618621106
-3.32725	-96.0026	1508230542.115320862
-3.69343	-96.2387	1508230548.965519126
-4.03938	-96.5047	1508230555.551036488
-4.3948	-96.7747	1508230568.329542398
-6.24805	-98.0695	1508230573.257198685
-7.8713	-99.356	1508230578.193244686
-9.20318	-100.995	1508230583.127094728
-10.3236	-102.316	1508230588.126130570
-11.7501	-103.951	1508230593.216442347
-11.9617	-104.459	1508230600.822638765
-12.5842	-105.129	1508230605.887424159
-13.7256	-106.257	1508230610.935634940
-13.9723	-106.554	1508230616.690581517
-15.2161	-107.702	1508230621.671268687
-16.4419	-108.855	1508230626.662460620
-17.9253	-110.184	1508230631.699446161
-19.6303	-111.683	1508230636.720114303
-20.2306	-112.373	1508230641.685555972
-20.5451	-112.738	1508230646.653297965
-20.8056	-113.023	1508230652.625151771
-21.9255	-114.094	1508230657.770443958
-23.0426	-115.161	1508230662.961854774
-22.7271	-114.907	1508230674.232037643
-22.4406	-114.632	1508230680.354628316
-22.0737	-114.282	1508230685.397634233
-22.4213	-114.62	1508230717.263635666
-24.2256	-116.224	1508230722.253538400
-26.1136	-117.845	1508230727.248578618
-27.074	-118.845	1508230732.212598911
-27.5671	-119.359	1508230737.144069149
-28.6452	-120.336	1508230742.51920904
-29.8027	-121.475	1508230747.44444142
-30.9446	-122.599	1508230752.182920206
-31.1508	-122.959	1508230788.730853930
-33.138	-124.826	1508230793.801471977
-34.5414	-126.39	1508230798.814833612
-36.3965	-128.305	1508230803.789464040
-37.4428	-129.419	1508230808.820743701
-39.3275	-131.131	1508230813.741059664
-40.9198	-132.864	1508230818.649219257
-42.6694	-134.719	1508230823.729098427
-43.8263	-135.99	1508230828.877815624
-44.0625	-136.336	1508230844.602116686
-45.3455	-137.604	1508230849.581497036
-46.2054	-138.545	1508230854.629596496
-46.414	-138.864	1508230866.193342207
-47.4484	-139.842	1508230871.163792316
-47.7916	-140.208	1508230876.245907246
-48.0693	-140.526	1508230881.435858000
-48.9283	-141.366	1508230886.499776480
-49.2219	-141.653	1508230891.887354573
-49.5084	-141.933	1508230905.416455438
-50.5609	-142.888	1508230910.406088459
-51.4147	-143.682	1508230915.315280363
-52.8684	-144.975	1508230920.191288984
-54.6568	-146.495	1508230925.98292848
-55.171	-147.12	1508230930.23389485
