74.0  	 	  77.7219927532 -173.561283455 2.30844753092 	 	 76.9282 -172.89 	 	 1.03958088283	1.9745234251 2.0394847393 0.0224217437208 -1.94829416275
74.0  	 	  77.7219927532 -173.561283455 2.30844753092 	 	 76.9282 -172.89 	 	 1.03958088283	1.9745234251 2.0394847393 0.0224217437208 -1.94829416275
74.0  	 	  77.7219927532 -173.561283455 2.30844753092 	 	 76.9282 -172.89 	 	 1.03958088283	1.9745234251 2.0394847393 0.0224217437208 -1.94829416275
73.0  	 	  60.2240129434 -155.515299285 2.25319823801 	 	 59.3184 -154.87 	 	 1.11200088593	3.28019332886 3.41151189804 0.0272291973233 -3.22159075737
73.0  	 	  60.2240129434 -155.515299285 2.25319823801 	 	 59.3184 -154.87 	 	 1.11200088593	3.28019332886 3.41151189804 0.0272291973233 -3.22159075737
73.0  	 	  60.2240129434 -155.515299285 2.25319823801 	 	 59.3184 -154.87 	 	 1.11200088593	3.28019332886 3.41151189804 0.0272291973233 -3.22159075737
29.0  	 	  44.2927839582 -139.509651639 2.32676692642 	 	 42.2586 -137.46 	 	 2.88772855699	4.37981462479 4.63835954666 0.0481977649033 -4.48635339737
29.0  	 	  44.2927839582 -139.509651639 2.32676692642 	 	 42.2586 -137.46 	 	 2.88772855699	4.37981462479 4.63835954666 0.0481977649033 -4.48635339737
29.0  	 	  44.2927839582 -139.509651639 2.32676692642 	 	 42.2586 -137.46 	 	 2.88772855699	4.37981462479 4.63835954666 0.0481977649033 -4.48635339737
28.0  	 	  24.7347782289 -119.002258524 2.2672309425 	 	 25.0488 -119.38 	 	 0.491221228663	4.41467809677 4.87929296494 0.0334187522531 -4.59746456146
28.0  	 	  24.7277703554 -118.993912505 2.26835019941 	 	 25.0488 -119.38 	 	 0.502119095672	4.41467809677 4.87929296494 0.0334187522531 -4.59746456146
28.0  	 	  24.7110296977 -118.974027968 2.27617552368 	 	 25.0488 -119.38 	 	 0.528111794478	4.41467809677 4.87929296494 0.0334187522531 -4.59746456146
27.0  	 	  17.6178708953 -111.398660589 2.24595530124 	 	 17.259 -111.19 	 	 0.415123549049	0.395038485527 0.416897684336 0.0230946708471 -0.344147086143
27.0  	 	  17.3907530631 -111.246917597 2.27526868273 	 	 17.259 -111.19 	 	 0.143521714146	0.385020852089 0.409892112017 0.0265193004161 -0.346910864115
27.0  	 	  17.3770752589 -111.230816905 2.27562824965 	 	 17.259 -111.19 	 	 0.12493112694	0.385020852089 0.409892112017 0.0265193004161 -0.346910864115
23.0  	 	  8.96997258544 -103.453185644 2.32286092496 	 	 7.74 -102.39 	 	 1.62579096866	0.697597324848 0.60643774271 0.025407647714 -0.58193641901
23.0  	 	  8.96997258544 -103.453185644 2.32286092496 	 	 7.74 -102.39 	 	 1.62579096866	0.697597324848 0.60643774271 0.025407647714 -0.58193641901
23.0  	 	  8.96997258544 -103.453185644 2.32286092496 	 	 7.74 -102.39 	 	 1.62579096866	0.697597324848 0.60643774271 0.025407647714 -0.58193641901
31.0  	 	  -11.7848887972 -104.284300898 -2.36227057901 	 	 -12.671 -105.37 	 	 1.40140486802	0.660516798496 0.729755699635 0.0255696941167 0.63153475523
31.0  	 	  -11.7848887972 -104.284300898 -2.36227057901 	 	 -12.671 -105.37 	 	 1.40140486802	0.660516798496 0.729755699635 0.0255696941167 0.63153475523
31.0  	 	  -11.7848887972 -104.284300898 -2.36227057901 	 	 -12.671 -105.37 	 	 1.40140486802	0.660516798496 0.729755699635 0.0255696941167 0.63153475523
32.0  	 	  -28.3897652185 -120.115118545 -2.45445487419 	 	 -28.911 -120.78 	 	 0.844839065694	1.54056191444 1.41646039486 0.0275713447481 1.43427622318
32.0  	 	  -28.3897652185 -120.115118545 -2.45445487419 	 	 -28.911 -120.78 	 	 0.844839065694	1.54056191444 1.41646039486 0.0275713447481 1.43427622318
32.0  	 	  -28.3897652185 -120.115118545 -2.45445487419 	 	 -28.911 -120.78 	 	 0.844839065694	1.54056191444 1.41646039486 0.0275713447481 1.43427622318
34.0  	 	  -40.41360787 -132.435560764 -2.43850448594 	 	 -41.171 -133.59 	 	 1.38071459374	1.82282066345 1.95028293133 0.0217261724174 1.81225383282
34.0  	 	  -40.41360787 -132.435560764 -2.43850448594 	 	 -41.171 -133.59 	 	 1.38071459374	1.82282066345 1.95028293133 0.0217261724174 1.81225383282
34.0  	 	  -40.41360787 -132.435560764 -2.43850448594 	 	 -41.171 -133.59 	 	 1.38071459374	1.82282066345 1.95028293133 0.0217261724174 1.81225383282
41.0  	 	  -56.5252380371 -148.522354126 -2.39641362337 	 	 -57.111 -149.17 	 	 0.873248106387	3.1589949131 2.51036334038 0.033523965627 2.76359891891
41.0  	 	  -56.5252380371 -148.522354126 -2.39636805235 	 	 -57.111 -149.17 	 	 0.873248106387	3.1589949131 2.51036334038 0.033523965627 2.76359891891
41.0  	 	  -56.5252380371 -148.522354126 -2.39637608468 	 	 -57.111 -149.17 	 	 0.873248106387	3.1589949131 2.51036334038 0.033523965627 2.76359891891
