100.604	-197.253	1508229614.736128358
98.7517	-195.316	1508229619.710646476
97.036	-193.271	1508229624.694201825
95.3407	-191.284	1508229629.723066129
93.53	-189.244	1508229634.938586503
91.68	-187.371	1508229639.952854754
89.702	-185.307	1508229645.129208410
87.6692	-183.219	1508229650.290732979
85.7307	-181.225	1508229655.436037540
84.4889	-180.288	1508229660.692813234
83.8174	-179.81	1508229665.863868824
82.1297	-178.085	1508229670.880302773
80.95	-176.849	1508229675.895931753
79.278	-175.051	1508229680.990411647
78.2818	-174.041	1508229686.179278828
77.6098	-173.454	1508229691.397021259
76.2531	-172.03	1508229696.554996131
74.4461	-169.978	1508229701.575512889
72.7186	-168.089	1508229706.688458550
70.9512	-166.357	1508229711.751565108
69.0423	-164.308	1508229716.857541213
67.0731	-162.418	1508229722.944137
65.2572	-160.541	1508229727.124973739
63.4729	-158.712	1508229732.276353225
61.593	-156.6	1508229737.284691100
60.2804	-155.453	1508229742.497956250
59.6723	-154.894	1508229747.599602435
58.4032	-153.452	1508229752.733411151
57.9996	-153.248	1508229810.780256054
57.6902	-152.978	1508229819.951408770
57.4096	-152.72	1508229838.605259576
57.1488	-152.463	1508229845.687332497
56.8454	-152.174	1508229850.774089127
56.5707	-151.971	1508229856.973159322
55.418	-150.777	1508229862.35708395
53.8083	-148.93	1508229867.38996295
52.2513	-147.219	1508229872.29686158
50.7335	-145.82	1508229877.142331623
49.5966	-144.648	1508229882.134716452
49.206	-144.387	1508229887.322457352
47.8554	-142.819	1508229892.444830425
46.0629	-140.813	1508229897.496446489
44.9764	-139.958	1508229902.490290001
44.5316	-139.611	1508229907.618849700
44.2204	-139.342	1508229928.978628542
43.868	-138.994	1508229933.996624257
45.0296	-140.188	1508229939.84500365
44.6122	-139.79	1508229944.120697952
44.3189	-139.495	1508229965.73550631
42.872	-137.853	1508229970.141549824
42.5667	-137.668	1508229976.19804693
41.1247	-135.983	1508229981.142350098
39.7728	-134.575	1508229986.281171566
38.0602	-132.736	1508229991.451912131
36.5242	-131.094	1508229996.782260123
35.3899	-129.925	1508230001.836624581
35.1022	-129.806	1508230010.111884025
34.4432	-129.138	1508230015.242677589
34.1665	-128.938	1508230020.889358595
33.0105	-127.813	1508230025.679116647
31.8629	-126.538	1508230030.953558503
31.0401	-125.55	1508230036.104449821
30.5534	-125.041	1508230041.335540095
29.8675	-124.251	1508230046.370984752
29.2346	-123.596	1508230051.464000275
28.1918	-122.407	1508230056.536728786
26.6059	-120.645	1508230061.515511127
26.0481	-120.277	1508230066.619339258
25.7188	-119.992	1508230123.441698515
24.9574	-119.17	1508230128.494587906
24.6553	-118.908	1508230143.398406891
23.5101	-117.884	1508230148.411611105
22.5052	-116.733	1508230153.406011417
21.9785	-116.121	1508230158.529199610
20.483	-114.322	1508230163.602051424
18.9525	-112.655	1508230168.569459652
18.4957	-112.409	1508230173.779618277
17.0917	-110.87	1508230178.954541426
16.715	-110.676	1508230186.290246087
15.5324	-109.444	1508230191.331182171
13.6938	-107.568	1508230196.474245365
11.8922	-105.712	1508230201.555038852
10.1109	-104.006	1508230206.721097217
10.5761	-104.933	1508230211.805774918
10.3081	-104.675	1508230237.532861595
10.0283	-104.382	1508230250.122897661
10.2846	-104.696	1508230278.414175517
11.1284	-105.656	1508230283.587140704
10.9031	-105.326	1508230309.251658359
10.6146	-105.014	1508230367.439097964
10.0303	-104.369	1508230372.415681735
9.56621	-103.919	1508230377.390305603
8.42027	-102.774	1508230382.283994891
7.73159	-102.183	1508230387.399294683
6.60605	-101.024	1508230392.471762665
5.24839	-99.6675	1508230397.483677148
3.69563	-98.0385	1508230402.449076663
