100.604	-197.253	1508229614.734912886
98.6854	-195.251	1508229619.866276348
96.9656	-193.19	1508229624.895439240
95.2835	-191.206	1508229629.853818840
93.5197	-189.245	1508229634.893607029
91.652	-187.308	1508229639.952822696
89.7409	-185.355	1508229645.45308595
87.8341	-183.441	1508229650.5080047
85.989	-181.553	1508229655.54642884
84.7073	-180.443	1508229660.149653016
84.1297	-180.092	1508229665.223032846
82.5957	-178.518	1508229670.299469785
81.2852	-177.17	1508229675.343394624
79.6465	-175.506	1508229680.399067563
78.5475	-174.271	1508229685.489610304
77.9251	-173.767	1508229690.605452261
76.8431	-172.669	1508229695.723673454
75.0256	-170.608	1508229700.790844083
73.3371	-168.765	1508229705.839239981
71.5336	-166.95	1508229710.894085082
69.6303	-164.93	1508229715.969469291
67.7363	-163.041	1508229720.965234213
65.9286	-161.258	1508229726.33268884
64.0023	-159.237	1508229731.178597333
62.0745	-157.19	1508229736.196389344
60.5924	-155.666	1508229741.266660088
60.0745	-155.343	1508229746.269401741
58.9899	-154.081	1508229751.258807617
58.2315	-153.426	1508229756.317041395
57.8607	-153.159	1508229814.289092641
57.5465	-152.876	1508229833.94572543
57.2549	-152.603	1508229842.297347053
56.9714	-152.345	1508229847.531873336
56.6946	-152.097	1508229853.967610747
56.1701	-151.615	1508229858.956664902
54.6764	-149.987	1508229863.939221051
53.1202	-148.113	1508229868.846448417
51.8172	-146.824	1508229873.801825248
50.2252	-145.153	1508229878.744353738
49.551	-144.744	1508229883.690922491
48.8996	-144.121	1508229888.640196505
47.4884	-142.545	1508229893.592717895
45.6897	-140.616	1508229898.599768956
45.0611	-140.201	1508229903.666701603
44.6297	-139.807	1508229908.691282907
44.3315	-139.524	1508229928.957949310
43.9447	-139.144	1508229933.932321309
45.081	-140.319	1508229938.969540148
44.6444	-139.884	1508229943.999971633
44.3339	-139.554	1508229965.33742336
42.8715	-137.926	1508229970.46165648
42.522	-137.666	1508229976.32059736
41.1144	-136.034	1508229981.12861168
39.7825	-134.588	1508229986.31864626
38.1685	-132.861	1508229991.121453560
36.6781	-131.265	1508229996.160518935
35.5737	-130.124	1508230001.244004987
35.1156	-129.815	1508230006.332020714
34.6233	-129.324	1508230011.351641240
34.2403	-128.978	1508230016.340687451
33.8516	-128.639	1508230020.772370072
32.572	-127.382	1508230026.525537974
31.4812	-126.062	1508230031.646207527
30.5422	-124.972	1508230036.735430712
30.2229	-124.697	1508230041.723521414
29.559	-123.935	1508230046.942131769
28.7681	-123.09	1508230052.111925241
27.7226	-121.924	1508230057.288676168
26.1244	-120.19	1508230062.215845903
25.7164	-119.977	1508230121.243548777
25.0831	-119.337	1508230126.239851533
24.6876	-118.922	1508230131.269010693
24.3536	-118.612	1508230143.602550066
24.7736	-119.112	1508230145.414978147
24.6159	-118.991	1508230146.117709586
23.3285	-117.674	1508230151.214649852
