74.0  	 	  77.7258425529 -173.557538896 2.30524333294 	 	 76.9282 -172.89 	 	 1.04011625307	2.03845500946 2.11620092392 0.0230771433562 -2.01772332191
74.0  	 	  77.7258425529 -173.557538896 2.30524333294 	 	 76.9282 -172.89 	 	 1.04011625307	2.03845500946 2.11620092392 0.0230771433562 -2.01772332191
74.0  	 	  77.7258425529 -173.557538896 2.30524333294 	 	 76.9282 -172.89 	 	 1.04011625307	2.03845500946 2.11620092392 0.0230771433562 -2.01772332191
73.0  	 	  60.355878574 -155.655021056 2.26462929969 	 	 59.3184 -154.87 	 	 1.30100724415	2.82542395592 3.12300372124 0.0268132314086 -2.82873272896
73.0  	 	  60.355878574 -155.655021056 2.26462929969 	 	 59.3184 -154.87 	 	 1.30100724415	2.82542395592 3.12300372124 0.0268132314086 -2.82873272896
73.0  	 	  60.355878574 -155.655021056 2.26462929969 	 	 59.3184 -154.87 	 	 1.30100724415	2.82542395592 3.12300372124 0.0268132314086 -2.82873272896
29.0  	 	  44.3810192203 -139.607553545 2.32300700383 	 	 42.2586 -137.46 	 	 3.01937900465	2.78281784058 2.94619750977 0.046202827245 -2.84113955498
29.0  	 	  44.3810192203 -139.607553545 2.32300700383 	 	 42.2586 -137.46 	 	 3.01937900465	2.78281784058 2.94619750977 0.046202827245 -2.84113955498
29.0  	 	  44.3810192203 -139.607553545 2.32300700383 	 	 42.2586 -137.46 	 	 3.01937900465	2.78281784058 2.94619750977 0.046202827245 -2.84113955498
28.0  	 	  24.5889084382 -118.847819914 2.27850068904 	 	 25.0488 -119.38 	 	 0.70336042881	3.9559674263 4.34556818008 0.0331372134387 -4.09347343445
28.0  	 	  24.5889084382 -118.847819914 2.27850068904 	 	 25.0488 -119.38 	 	 0.70336042881	3.9559674263 4.34556818008 0.0331372134387 -4.09347343445
28.0  	 	  24.5889084382 -118.847819914 2.27850068904 	 	 25.0488 -119.38 	 	 0.70336042881	3.9559674263 4.34556818008 0.0331372134387 -4.09347343445
27.0  	 	  16.6386393597 -110.583669602 2.29208113863 	 	 17.259 -111.19 	 	 0.867458284541	5.39171981812 5.13142538071 0.0247071962804 -5.19003820419
27.0  	 	  16.6386393597 -110.583669602 2.29208113863 	 	 17.259 -111.19 	 	 0.867458284541	5.39171981812 5.13142538071 0.0247071962804 -5.19003820419
27.0  	 	  16.6386393597 -110.583669602 2.29208113863 	 	 17.259 -111.19 	 	 0.867458284541	5.39171981812 5.13142538071 0.0247071962804 -5.19003820419
23.0  	 	  7.56026855766 -102.053420941 2.30298940379 	 	 7.74 -102.39 	 	 0.38156107533	5.73663473129 5.35357666016 0.0273535177112 -5.47306585312
23.0  	 	  7.56026855766 -102.053420941 2.30298940379 	 	 7.74 -102.39 	 	 0.38156107533	5.73663473129 5.35357666016 0.0273535177112 -5.47306585312
23.0  	 	  7.56026855766 -102.053420941 2.30298940379 	 	 7.74 -102.39 	 	 0.38156107533	5.73663473129 5.35357666016 0.0273535177112 -5.47306585312
31.0  	 	  -12.0205742083 -104.511286763 -2.36694913099 	 	 -12.671 -105.37 	 	 1.07723819773	0.708413362503 0.817601442337 0.0229876358062 0.700176775455
31.0  	 	  -12.0205742083 -104.511286763 -2.36694913099 	 	 -12.671 -105.37 	 	 1.07723819773	0.708413362503 0.817601442337 0.0229876358062 0.700176775455
31.0  	 	  -12.0205742083 -104.511286763 -2.36694913099 	 	 -12.671 -105.37 	 	 1.07723819773	0.708413362503 0.817601442337 0.0229876358062 0.700176775455
32.0  	 	  -28.7714422248 -120.477350076 -2.45287424414 	 	 -28.911 -120.78 	 	 0.333276685079	1.55053627491 1.43464589119 0.0274334941059 1.44174420834
32.0  	 	  -28.7714422248 -120.477350076 -2.45287424414 	 	 -28.911 -120.78 	 	 0.333276685079	1.55053627491 1.43464589119 0.0274334941059 1.44174420834
32.0  	 	  -28.7714422248 -120.477350076 -2.45287424414 	 	 -28.911 -120.78 	 	 0.333276685079	1.55053627491 1.43464589119 0.0274334941059 1.44174420834
34.0  	 	  -41.1606800086 -133.196735302 -2.44387923819 	 	 -41.171 -133.59 	 	 0.393400082636	2.16853284836 2.29821372032 0.0203219987452 2.16188836098
34.0  	 	  -41.1606800086 -133.196735302 -2.44387923819 	 	 -41.171 -133.59 	 	 0.393400082636	2.16853284836 2.29821372032 0.0203219987452 2.16188836098
34.0  	 	  -41.1606800086 -133.196735302 -2.44387923819 	 	 -41.171 -133.59 	 	 0.393400082636	2.16853284836 2.29821372032 0.0203219987452 2.16188836098
41.0  	 	  -57.3672294617 -149.238998413 -2.41949152477 	 	 -57.111 -149.17 	 	 0.265356963421	4.07021141052 3.12604594231 0.0352070890367 3.51513123512
41.0  	 	  -57.3672294617 -149.238998413 -2.41944500403 	 	 -57.111 -149.17 	 	 0.265356963421	4.07021141052 3.12604594231 0.0352070890367 3.51513123512
41.0  	 	  -57.3672294617 -149.238998413 -2.41945289218 	 	 -57.111 -149.17 	 	 0.265356963421	4.07021141052 3.12604594231 0.0352070890367 3.51513123512
34.0  	 	  -42.988953503 -135.911310758 -2.44960260078 	 	 -41.171 -133.59 	 	 2.94846376545	0.862162053585 1.01669073105 0.0273378193378 0.759228110313
34.0  	 	  -42.988953503 -135.911310758 -2.44960260078 	 	 -41.171 -133.59 	 	 2.94846376545	0.862162053585 1.01669073105 0.0273378193378 0.759228110313
34.0  	 	  -42.988953503 -135.911310758 -2.44960260078 	 	 -41.171 -133.59 	 	 2.94846376545	0.862162053585 1.01669073105 0.0273378193378 0.759228110313
32.0  	 	  -31.9173529335 -124.516269877 -2.69491665609 	 	 -28.911 -120.78 	 	 4.7956095078	1.87085843086 2.02566671371 0.0575573630631 1.92181622982
32.0  	 	  -31.9173529335 -124.516269877 -2.69491665609 	 	 -28.911 -120.78 	 	 4.7956095078	1.87085843086 2.02566671371 0.0575573630631 1.92181622982
32.0  	 	  -31.9173529335 -124.516269877 -2.69491665609 	 	 -28.911 -120.78 	 	 4.7956095078	1.87085843086 2.02566671371 0.0575573630631 1.92181622982
31.0  	 	  -15.7837348314 -108.35958695 -2.41689122761 	 	 -12.671 -105.37 	 	 4.31587166857	2.62029051781 2.37345576286 0.0209471955895 2.4322104454
31.0  	 	  -15.7837348314 -108.35958695 -2.41689122761 	 	 -12.671 -105.37 	 	 4.31587166857	2.62029051781 2.37345576286 0.0209471955895 2.4322104454
31.0  	 	  -15.7837348314 -108.35958695 -2.41689122761 	 	 -12.671 -105.37 	 	 4.31587166857	2.62029051781 2.37345576286 0.0209471955895 2.4322104454
30.0  	 	  -3.83811029028 -95.8973457629 -2.35984911484 	 	 0.03934 -92.401 	 	 5.22102044118	3.00089430809 3.09014964104 0.0448338389397 2.84568476677
30.0  	 	  -3.83811029028 -95.8973457629 -2.35984911484 	 	 0.03934 -92.401 	 	 5.22102044118	3.00089430809 3.09014964104 0.0448338389397 2.84568476677
30.0  	 	  -3.83811029028 -95.8973457629 -2.35984911484 	 	 0.03934 -92.401 	 	 5.22102044118	3.00089430809 3.09014964104 0.0448338389397 2.84568476677
22.0  	 	  34.8386011208 -63.4359279085 2.82080083158 	 	 38.72 -64.391 	 	 3.99717649841	5.36083555222 2.22950696945 0.144317150116 -0.957353770733
22.0  	 	  34.8386011208 -63.4359279085 2.82080083158 	 	 38.72 -64.391 	 	 3.99717649841	5.36083555222 2.22950696945 0.144317150116 -0.957353770733
22.0  	 	  34.8386011208 -63.4359279085 2.82080083158 	 	 38.72 -64.391 	 	 3.99717649841	5.36083555222 2.22950696945 0.144317150116 -0.957353770733
24.0  	 	  62.6406651867 -88.8862006496 2.31204222724 	 	 63.269 -89.481 	 	 0.865211479847	3.72346329689 3.95316505432 0.0534362457693 -3.79967021942
24.0  	 	  62.6406651867 -88.8862006496 2.31204222724 	 	 63.269 -89.481 	 	 0.865211479847	3.72346329689 3.95316505432 0.0534362457693 -3.79967021942
24.0  	 	  62.6406651867 -88.8862006496 2.31204222724 	 	 63.269 -89.481 	 	 0.865211479847	3.72346329689 3.95316505432 0.0534362457693 -3.79967021942
11.0  	 	  88.495520212 -117.227611985 1.3878362942 	 	 87.0 -117.9 	 	 1.63972142356	2.96041750908 2.71327471733 0.150247633457 -2.42456388474
11.0  	 	  88.495520212 -117.227611985 1.3878362942 	 	 87.0 -117.9 	 	 1.63972142356	2.96041750908 2.71327471733 0.150247633457 -2.42456388474
11.0  	 	  88.495520212 -117.227611985 1.3878362942 	 	 87.0 -117.9 	 	 1.63972142356	2.96041750908 2.71327471733 0.150247633457 -2.42456388474
25.0  	 	  76.5398888253 -131.411672975 0.967349205386 	 	 70.5484 -133.79 	 	 6.44626851596	96.300743103 1.32843184471 0.281793892384 -0.218038767576
25.0  	 	  76.5398888253 -131.411672975 0.967349205386 	 	 70.5484 -133.79 	 	 6.44626851596	96.300743103 1.32843184471 0.281793892384 -0.218038767576
25.0  	 	  76.5398888253 -131.411672975 0.967349205386 	 	 70.5484 -133.79 	 	 6.44626851596	96.300743103 1.32843184471 0.281793892384 -0.218038767576
26.0  	 	  68.6947460295 -143.703127657 0.970862403923 	 	 59.7984 -144.88 	 	 8.97385096758	329.748291016 1.81261777878 0.306909322739 -1.83665895462
26.0  	 	  68.6947460295 -143.703127657 0.970862403923 	 	 59.7984 -144.88 	 	 8.97385096758	329.748291016 1.81261777878 0.306909322739 -1.83665895462
26.0  	 	  68.6947460295 -143.703127657 0.970862403923 	 	 59.7984 -144.88 	 	 8.97385096758	329.748291016 1.81261777878 0.306909322739 -1.83665895462
26.0  	 	  66.6871745001 -144.289384631 1.02115910666 	 	 59.7984 -144.88 	 	 6.91404661736	326.018890381 2.0094499588 0.220652908087 0.280315697193
26.0  	 	  66.6871745001 -144.289384631 1.02115910666 	 	 59.7984 -144.88 	 	 6.91404661736	326.018890381 2.0094499588 0.220652908087 0.280315697193
26.0  	 	  66.6871745001 -144.289384631 1.02115910666 	 	 59.7984 -144.88 	 	 6.91404661736	326.018890381 2.0094499588 0.220652908087 0.280315697193
25.0  	 	  75.2853792597 -133.401574045 0.852896441969 	 	 70.5484 -133.79 	 	 4.7528777839	154.953552246 2.22002029419 0.259854912758 -0.318558067083
25.0  	 	  75.2853792597 -133.401574045 0.852896441969 	 	 70.5484 -133.79 	 	 4.7528777839	154.953552246 2.22002029419 0.259854912758 -0.318558067083
25.0  	 	  75.2853792597 -133.401574045 0.852896441969 	 	 70.5484 -133.79 	 	 4.7528777839	154.953552246 2.22002029419 0.259854912758 -0.318558067083
11.0  	 	  87.7451218626 -117.548923736 0.733147255236 	 	 87.0 -117.9 	 	 0.823687521619	2.63187837601 1.70025348663 0.14686883986 1.24623310566
11.0  	 	  87.752052902 -117.542691592 0.732934319825 	 	 87.0 -117.9 	 	 0.832618079259	2.63187837601 1.70025348663 0.14686883986 1.24623310566
11.0  	 	  87.7577765403 -117.537544887 0.733284691832 	 	 87.0 -117.9 	 	 0.839999401123	2.63187837601 1.70025348663 0.14686883986 1.24623310566
