74.0  	 	  77.9117517115 -173.762921438 2.30734150786 	 	 76.9282 -172.89 	 	 1.31505353725	2.15964460373 2.2244617939 0.0227365344763 -2.12929940224
74.0  	 	  77.9117517115 -173.762921438 2.30734150786 	 	 76.9282 -172.89 	 	 1.31505353725	2.15964460373 2.2244617939 0.0227365344763 -2.12929940224
74.0  	 	  77.9117517115 -173.762921438 2.30734150786 	 	 76.9282 -172.89 	 	 1.31505353725	2.15964460373 2.2244617939 0.0227365344763 -2.12929940224
73.0  	 	  60.1837140507 -155.469793521 2.25091037224 	 	 59.3184 -154.87 	 	 1.05286308416	3.37865638733 3.56374740601 0.0257600806653 -3.34186005592
73.0  	 	  60.1837140507 -155.469793521 2.25091037224 	 	 59.3184 -154.87 	 	 1.05286308416	3.37865638733 3.56374740601 0.0257600806653 -3.34186005592
73.0  	 	  60.1837140507 -155.469793521 2.25091037224 	 	 59.3184 -154.87 	 	 1.05286308416	3.37865638733 3.56374740601 0.0257600806653 -3.34186005592
29.0  	 	  44.4403924996 -139.674612803 2.32602393737 	 	 42.2586 -137.46 	 	 3.10881462571	3.87298464775 4.11747980118 0.04660878703 -3.97263336182
29.0  	 	  44.4403924996 -139.674612803 2.32602393737 	 	 42.2586 -137.46 	 	 3.10881462571	3.87298464775 4.11747980118 0.04660878703 -3.97263336182
29.0  	 	  44.4403924996 -139.674612803 2.32602393737 	 	 42.2586 -137.46 	 	 3.10881462571	3.87298464775 4.11747980118 0.04660878703 -3.97263336182
28.0  	 	  24.5294560605 -118.801827852 2.27024858231 	 	 25.0488 -119.38 	 	 0.777175115805	4.21654748917 4.63769578934 0.0346601195633 -4.3813829422
28.0  	 	  24.5272494482 -118.799199038 2.27046601299 	 	 25.0488 -119.38 	 	 0.780605364538	4.21654748917 4.63769578934 0.0346601195633 -4.3813829422
28.0  	 	  24.4813386061 -118.745325451 2.2854845738 	 	 25.0488 -119.38 	 	 0.851366088692	4.21654748917 4.63769578934 0.0346601195633 -4.3813829422
27.0  	 	  17.553227605 -111.369428281 2.25824915181 	 	 17.259 -111.19 	 	 0.344622099354	0.447161704302 0.465927690268 0.0227376520634 -0.387786269188
27.0  	 	  17.320672797 -111.196279556 2.28399411847 	 	 17.259 -111.19 	 	 0.0619916665254	0.462406486273 0.472490519285 0.0278120916337 -0.419012635946
27.0  	 	  17.3080346807 -111.181658637 2.28417237271 	 	 17.259 -111.19 	 	 0.0497391017661	0.462406486273 0.472490519285 0.0278120916337 -0.419012635946
23.0  	 	  8.85847808572 -103.335666313 2.3186593888 	 	 7.74 -102.39 	 	 1.46467675748	0.57052898407 0.48676109314 0.025578930974 -0.461458951235
23.0  	 	  8.85847808572 -103.335666313 2.3186593888 	 	 7.74 -102.39 	 	 1.46467675748	0.57052898407 0.48676109314 0.025578930974 -0.461458951235
