0	1268.03
1	1253.59
2	1239.43
3	1239.11
4	1243.24
5	1239.96
6	1245.27
7	1242.04
8	1235.42
9	1243.96
10	1233.89
11	1225.43
12	1227.72
13	1231.82
14	1229.22
15	1229.75
16	1219.35
17	1223.87
18	1224.1
19	1219.83
20	1224.71
21	1218.19
22	1215.08
23	1217.21
24	1209.03
25	1209.24
26	1223.99
27	1222.07
28	1221.61
29	1210.07
30	1225.1
31	1221
32	1220.52
33	1218.03
34	1213.85
35	1224.03
36	1216.5
37	1218.91
38	1211.93
39	1239.76
40	1238.39
41	1238.84
42	1218.72
43	1239.64
44	1234.47
45	1223.89
46	1231.36
47	1231.85
48	1224.46
49	1230.01
50	1219.85
51	1232.7
52	1223.17
53	1224.29
54	1215.48
55	1224.25
56	1215.52
57	1216.15
58	1221.56
59	1221.3
60	1214.47
61	1212.15
62	1213.59
63	1212.39
64	1221.3
65	1218.17
66	1212.15
67	1212.09
68	1218.88
69	1218.48
70	1221.54
71	1216.49
72	1215.96
73	1214.27
74	1230.91
75	1230.32
76	1207.88
77	1210.42
78	1214.11
79	1218.89
80	1215.6
81	1216.65
82	1219.83
83	1213.64
84	1207.11
85	1207.64
86	1206.17
87	1209.55
88	1205.91
89	1206.14
90	1205.92
91	1211.94
92	1212.33
93	1207.58
94	1218.02
95	1213.32
96	1210.09
97	1207.24
98	1196.41
99	1207.62
100	1207.27
