0	121.316
1	121.316
2	121.316
3	121.316
4	121.116
5	121.222
6	120.847
7	121.218
8	121.239
9	120.741
10	119.218
11	119.28
12	120.224
13	121.26
14	118.335
15	119.462
16	120.2
17	117.774
18	117.633
19	118.217
20	112.21
21	119.097
22	118.685
23	114.199
24	104.426
25	110.749
26	114.531
27	106.683
28	106.868
29	108.112
30	105.586
31	105.795
32	113.476
33	106.35
34	104.512
35	101.562
36	110.846
37	113.254
38	108.663
39	102.909
40	104.234
41	100.923
42	107.948
43	101.239
44	112.509
45	102.456
46	105.626
47	104.951
48	111.491
49	113.883
50	110.061
51	13.3959
52	108.087
53	114.237
54	103.904
55	110.377
56	104.609
57	14.7646
58	12.9868
59	104.689
60	104.03
61	105.813
62	100.739
63	10.8481
64	102.341
65	104.578
66	104.116
67	102.21
68	102.07
69	101.407
70	11.0388
71	100.894
72	105.278
73	102.233
74	105.409
75	103.789
76	100.767
77	101.892
78	102.914
79	102.674
80	105.237
81	100.723
82	102.731
83	100.451
84	102.508
85	101.86
86	100.373
87	102.011
88	104.25
89	105.405
90	101.929
91	100.822
92	106.149
93	101.277
94	101.763
95	103.575
96	103.778
97	102.92
98	102.37
99	107.304
100	102.173
