100.168	-196.838	1505989627.751291396
99.276	-196.216	1505989632.836128091
97.7091	-194.881	1505989638.24306464
95.821	-192.655	1505989643.179542274
94.3844	-190.616	1505989648.420874135
92.577	-188.525	1505989653.521850490
90.897	-186.853	1505989658.645821456
90.4129	-186.53	1505989663.962447377
88.9332	-184.885	1505989669.49474242
86.895	-182.631	1505989674.451583585
85.5576	-181.451	1505989679.855121330
85.1872	-181.197	1505989692.79200337
83.2952	-179.109	1505989697.146189670
81.4897	-177.388	1505989702.129063153
79.5975	-175.442	1505989707.259109746
78.1102	-173.979	1505989712.410658068
76.8666	-172.685	1505989717.574470114
75.479	-171.365	1505989722.715660251
73.5186	-169.213	1505989727.852005213
71.5355	-167.102	1505989732.981565802
69.5994	-165.07	1505989738.96237018
67.6347	-163.12	1505989743.271101274
65.7427	-161.098	1505989748.446291231
63.6686	-159.137	1505989753.646150593
61.7692	-157.106	1505989758.826084601
59.769	-155.007	1505989764.18685196
58.7289	-153.949	1505989769.314277880
57.7852	-153.035	1505989774.478813605
57.4448	-152.742	1505989784.42289588
56.7902	-152.05	1505989789.219314013
56.3186	-151.619	1505989794.310649556
54.8833	-150.345	1505989799.512794986
53.4792	-148.883	1505989804.631377306
51.9112	-147.243	1505989809.833288777
50.3201	-145.516	1505989814.896464154
48.5002	-143.643	1505989819.951412552
46.5402	-141.574	1505989825.144240711
44.6198	-139.622	1505989830.269897605
42.7153	-137.646	1505989835.377356715
40.8401	-135.556	1505989840.453373023
38.9406	-133.511	1505989845.538306670
37.05	-131.624	1505989850.596356154
35.8865	-130.482	1505989855.846941166
35.5401	-130.273	1505989906.31417517
35.1815	-129.955	1505989911.165522881
34.7186	-129.52	1505989916.287544078
34.3871	-129.191	1505989921.414785224
34.1213	-128.888	1505989926.910572251
33.7794	-128.453	1505989931.964578621
33.1707	-127.836	1505989936.932019080
32.1226	-126.893	1505989941.949839706
31.2532	-125.925	1505989947.43696085
30.5631	-125.03	1505989952.863978
29.4087	-123.611	1505989957.135511085
28.1447	-122.248	1505989962.194283370
27.1617	-121.284	1505989967.130387619
26.4469	-120.574	1505989972.421214417
25.5714	-119.648	1505989977.558326003
25.0215	-119.086	1505989982.632086778
24.68	-118.798	1505989990.200535638
24.3354	-118.482	1505989995.265774578
23.3136	-117.419	1505990000.412189009
22.6521	-116.834	1505990005.556914391
21.8705	-115.922	1505990010.669364153
20.8525	-114.828	1505990015.764965477
19.7675	-113.722	1505990020.821404274
18.6366	-112.452	1505990025.855839774
17.3425	-111.168	1505990030.894562941
16.0803	-109.875	1505990035.902626192
16.9651	-110.809	1505990037.17604886
15.7468	-109.461	1505990042.32089105
14.1082	-107.869	1505990047.60331822
12.0514	-106.013	1505990052.87398572
10.0293	-104.12	1505990057.96917200
8.01731	-102.218	1505990062.146668131
5.94221	-100.262	1505990067.284368402
4.41717	-98.7386	1505990072.324540073
4.03828	-98.4769	1505990077.464387600
3.73531	-98.2106	1505990082.802613978
3.36529	-97.8693	1505990087.861335309
1.68405	-96.8669	1505990092.955092851
-0.444627	-96.1978	1505990098.45245363
-0.857021	-96.1898	1505990103.141806555
-1.54703	-96.2045	1505990108.147242677
-2.1547	-96.2196	1505990113.131975555
-2.60169	-96.2849	1505990120.144313212
-3.59431	-96.4623	1505990125.284312165
-4.19165	-96.6593	1505990130.415333819
-4.756	-96.9323	1505990135.496015780
-6.0895	-98.0721	1505990140.552466476
-7.52748	-99.2985	1505990145.642001218
-8.85562	-100.714	1505990150.664988974
-10.2579	-102.264	1505990155.679210118
-11.704	-103.935	1505990160.769748608
-13.2698	-105.593	1505990165.848650641
-14.8488	-107.303	1505990170.935373243
-16.015	-108.441	1505990176.38680691
-17.8672	-110.196	1505990181.146405082
-19.4677	-111.634	1505990186.234912352
-21.0947	-113.187	1505990191.395695643
-22.0292	-114.166	1505990196.452062421
-23.425	-115.503	1505990201.542729430
-25.4932	-117.223	1505990206.665436010
-27.4871	-119.214	1505990211.677280681
-29.2271	-120.946	1505990216.668399907
-30.1548	-121.865	1505990221.789225641
-31.9612	-123.63	1505990226.813774384
-33.7237	-125.37	1505990231.797474642
-35.3946	-127.253	1505990236.836062257
-37.2486	-129.197	1505990241.823344128
-39.1079	-131.146	1505990246.853778283
-40.089	-132.245	1505990251.931367393
-41.2215	-133.479	1505990257.47584941
-42.6079	-134.884	1505990262.164492015
-44.1258	-136.296	1505990267.251629780
-45.8045	-138.056	1505990272.319903837
-47.5328	-139.826	1505990277.257655339
-49.201	-141.593	1505990282.228620309
-51.1895	-143.33	1505990287.307012486
-52.6933	-144.822	1505990292.281706004
-52.9547	-145.133	1505990300.224289785
-52.6202	-144.828	1505990307.752802277
-51.1908	-143.532	1505990312.732898354
-49.3446	-142.102	1505990317.724089173
-47.5629	-140.685	1505990322.702296417
-47.1878	-140.193	1505990334.384602300
-45.6134	-138.922	1505990339.443014986
-44.93	-138.072	1505990344.756428197
-43.2749	-136.524	1505990349.853025000
-41.4818	-134.714	1505990354.962294696
-39.751	-132.655	1505990360.45072883
-37.8743	-130.715	1505990365.133975639
-36.4954	-129.238	1505990370.218441435
-35.361	-127.931	1505990375.286742624
-33.7323	-126.213	1505990380.428677083
-31.944	-124.47	1505990385.516518046
-30.609	-122.837	1505990390.560376600
-29.2159	-121.327	1505990395.549744036
-27.9251	-120.026	1505990400.680628018
-25.8293	-118.086	1505990405.723372881
-24.0696	-116.62	1505990410.836531046
-22.175	-114.876	1505990415.833787191
-20.1745	-113.009	1505990420.814417192
-18.1942	-111.179	1505990425.916960977
-16.2323	-109.287	1505990430.975613075
-14.2009	-107.393	1505990436.72075460
-12.1796	-105.551	1505990441.118356105
-10.8066	-103.984	1505990446.166338408
-9.58284	-102.517	1505990451.230909210
-8.67888	-101.307	1505990456.243642812
-8.42282	-100.953	1505990466.54827894
-6.79958	-99.3915	1505990471.105844829
-6.18573	-98.5307	1505990476.169545560
-5.04967	-97.3032	1505990481.243133443
-4.74396	-96.953	1505990491.623258247
-3.93092	-96.1869	1505990496.657005194
-2.86682	-95.068	1505990501.754951186
-2.18363	-94.3056	1505990505.745384472
0.0866293	-92.274	1505990511.752788055
2.12941	-90.6294	1505990516.746183708
3.98535	-88.8565	1505990521.853074904
5.52828	-87.4256	1505990526.958464974
6.83658	-86.0395	1505990532.59194718
8.05106	-84.7452	1505990537.94647573
9.56231	-83.3546	1505990542.132561263
10.3944	-82.3103	1505990547.172247436
12.35	-80.5227	1505990552.228328603
14.1433	-78.6408	1505990557.239764359
15.9233	-76.8522	1505990562.281262273
17.91	-74.9258	1505990567.280308572
19.9095	-72.9616	1505990572.316870244
21.9342	-71.0262	1505990577.453808993
22.3393	-70.2345	1505990582.484151493
23.8686	-68.7848	1505990587.561202764
25.7878	-66.8924	1505990592.643095787
27.735	-65.1327	1505990597.752023536
27.9662	-64.6522	1505990620.387997139
28.2652	-64.3044	1505990625.368978761
29.0676	-63.753	1505990630.460448330
28.6506	-63.8547	1505990642.670482657
28.207	-64.0954	1505990647.610778616
27.3535	-64.7665	1505990652.625662855
27.6696	-64.5472	1505990663.575591787
28.3232	-64.0377	1505990668.579117083
28.9373	-63.7043	1505990673.656695948
29.6035	-63.4316	1505990678.683851918
29.2224	-63.4936	1505990685.241796160
28.6959	-63.694	1505990690.520733463
28.3648	-63.8977	1505990705.18570260
27.8717	-64.2666	1505990710.36783427
27.0798	-64.973	1505990715.17743557
28.3959	-63.9554	1505990720.15612438
29.1436	-63.2744	1505990725.3771469
29.9939	-62.62	1505990730.142306783
30.2666	-62.4127	1505990736.38628585
29.9799	-62.7416	1505990775.694984830
29.6465	-62.997	1505990789.699129493
29.2221	-63.2669	1505990794.712609455
28.9001	-63.4654	1505990805.109047423
28.532	-63.7093	1505990813.102656308
27.9064	-64.1339	1505990818.366160300
27.6039	-64.3826	1505990848.964068142
27.3242	-64.65	1505990859.513917010
27.6993	-64.5022	1505990869.594454496
28.3202	-64.121	1505990874.598200727
28.0547	-64.2564	1505990885.271145172
27.7342	-64.479	1505990891.47071672
26.9689	-65.0021	1505990896.89032754
27.3129	-64.86	1505990904.688720333
27.6279	-64.6361	1505990911.185863896
28.3911	-64.0517	1505990916.264162468
28.9957	-63.6395	1505990921.211994861
29.5461	-63.3309	1505990926.241941958
29.1574	-63.4217	1505990931.487006867
28.5745	-63.7407	1505990936.530592963
28.2441	-63.9767	1505990944.137157480
27.7736	-64.3824	1505990949.143113038
28.0814	-64.1541	1505990960.385148886
28.4522	-63.8832	1505990965.303545086
28.8085	-63.71	1505990994.773510115
29.1597	-63.549	1505990999.958083884
29.5145	-63.3679	1505991005.301505470
29.8461	-63.1786	1505991028.209470118
29.4668	-63.3183	1505991043.257156115
28.9937	-63.5237	1505991048.503563321
28.6622	-63.7207	1505991054.782703910
28.2512	-63.9404	1505991059.813426040
27.5242	-64.3553	1505991064.844398812
27.8924	-64.2493	1505991091.789864391
28.218	-64.0444	1505991101.537833588
28.5302	-63.7983	1505991108.421840865
28.8195	-63.553	1505991117.854251978
29.1192	-63.3079	1505991122.961048284
29.4336	-63.0701	1505991134.285584880
29.7573	-62.8474	1505991145.508798384
30.0671	-62.634	1505991150.602122724
30.3944	-62.4534	1505991162.811694574
29.8659	-62.6934	1505991167.832617190
30.2383	-62.5891	1505991173.607138598
31.0583	-62.4766	1505991178.669150562
31.3724	-62.5054	1505991254.924196781
33.519	-62.7411	1505991260.76687809
33.7247	-63.2392	1505991265.205091856
33.2302	-63.2652	1505991270.640603303
32.6072	-63.2316	1505991275.655477576
31.9659	-63.2501	1505991280.725550214
31.3648	-63.2715	1505991285.771684702
30.9839	-63.281	1505991402.74058932
31.449	-63.245	1505991417.172196044
31.8985	-63.2283	1505991422.254496957
32.3046	-63.2521	1505991427.912070278
32.9532	-63.2795	1505991432.999255209
32.5182	-63.2787	1505991442.259298634
31.7806	-63.2931	1505991447.418778869
31.3707	-63.2909	1505991463.614900235
30.0494	-63.2861	1505991468.637162561
28.6497	-63.2598	1505991473.684822324
27.6469	-63.4177	1505991478.723637231
27.6457	-63.7365	1505991483.730016118
29.5674	-63.6914	1505991488.710369407
30.4501	-63.5649	1505991493.728168274
31.4551	-63.4091	1505991498.741325527
32.0156	-63.2825	1505991503.870272917
32.3974	-63.1536	1505991558.708994267
34.5031	-62.835	1505991563.751227740
36.9875	-63.3463	1505991568.774505037
39.1432	-64.7995	1505991573.852678082
40.8389	-66.8863	1505991578.877864060
42.0997	-68.5936	1505991584.134149322
43.493	-70.1307	1505991589.235686561
44.9927	-71.4384	1505991594.305894407
46.5616	-73.033	1505991599.650800403
48.0602	-74.4485	1505991604.960618419
49.3979	-75.7632	1505991609.979140847
51.3884	-77.8427	1505991615.120896771
53.3839	-79.9103	1505991620.164437500
55.3484	-81.8197	1505991625.223544812
57.2348	-83.788	1505991630.303407425
59.0606	-85.7258	1505991635.346057056
59.6791	-86.0395	1505991640.378104795
60.0275	-86.2981	1505991709.793209650
60.3511	-86.5874	1505991715.91332714
61.3913	-87.6569	1505991718.653276418
63.0816	-89.4195	1505991725.112127019
64.6439	-91.0819	1505991730.213636020
65.6259	-92.1129	1505991735.311878407
67.4545	-94.0163	1505991740.394458457
69.3316	-96.0041	1505991745.349771714
71.2556	-97.9765	1505991750.437477544
73.0389	-100.03	1505991755.427701955
74.546	-101.476	1505991760.436086680
75.0574	-101.821	1505991765.447801384
76.9555	-103.898	1505991770.534788667
78.8894	-105.949	1505991775.683731447
80.8042	-108.066	1505991780.868161264
82.6684	-110.039	1505991785.971632313
84.6543	-111.997	1505991791.105406495
86.1365	-113.572	1505991796.248104194
86.5587	-113.826	1505991801.722429945
88.1479	-115.649	1505991806.855341682
88.8369	-117.667	1505991811.930178360
88.7271	-117.954	1505991816.988835153
88.4058	-117.885	1505991826.566796412
88.1352	-118.096	1505991831.616917871
87.7966	-118.279	1505991840.787246502
87.37	-118.576	1505991845.869263967
86.8027	-118.863	1505991850.837748276
85.859	-119.424	1505991855.875219188
85.0631	-119.847	1505991860.913351086
85.4566	-119.562	1505991865.946437848
85.0544	-119.816	1505991877.58885870
82.6861	-121.248	1505991882.100138357
80.9832	-123.119	1505991887.66221637
79.1292	-124.964	1505991892.57400258
77.0713	-126.814	1505991897.117032468
75.1634	-128.724	1505991902.201504615
73.5303	-130.435	1505991907.266827717
72.4742	-131.633	1505991912.304696291
70.504	-133.46	1505991917.426935213
68.5323	-135.276	1505991922.527759436
66.693	-137.123	1505991927.546027160
65.4277	-138.539	1505991932.561378499
63.8041	-140.198	1505991937.652835670
61.7173	-142.24	1505991942.844541719
59.895	-144.124	1505991947.915352644
58.5999	-145.654	1505991953.54436487
57.3575	-147.245	1505991958.244440137
57.1096	-148.299	1505991963.638158030
56.9518	-150.148	1505991968.664157692
57.143	-149.765	1505992025.831349540
57.285	-149.38	1505992062.46777385
57.4399	-148.998	1505992090.429789124
57.612	-148.624	1505992101.964145060
57.8316	-148.222	1505992109.4780499
58.0938	-147.887	1505992129.466090483
58.3338	-147.562	1505992158.486024863
58.5493	-147.233	1505992166.287453501
58.7516	-146.895	1505992179.293195518
58.9817	-146.552	1505992189.492949798
58.665	-146.885	1505992251.149283731
58.3981	-147.323	1505992256.326312353
58.5901	-146.971	1505992354.698341956
59.2025	-146.09	1505992359.788623617
59.5259	-145.539	1505992364.871461326
60.2197	-144.419	1505992369.955706691
60.0766	-144.469	1505992371.258149120
60.8559	-143.236	1505992376.315316615
61.9814	-142.154	1505992381.394978474
63.2645	-141.067	1505992386.473944959
64.844	-139.609	1505992391.527643052
66.1034	-138.454	1505992396.915617658
67.9683	-136.537	1505992402.229546523
69.8671	-134.75	1505992407.242322358
71.5588	-133.075	1505992412.331280605
72.4582	-132.145	1505992417.314267300
73.5422	-131.072	1505992422.597956218
74.461	-130.165	1505992427.679036964
75.2386	-129.389	1505992432.785791865
