74.0  	 	  78.2218641362 -174.116232902 -0.862233384274 	 	 76.9282 -172.89 	 	 1.78247413074	0.473653614521 0.458008468151 0.0111272726208 -0.398063480854
74.0  	 	  78.2218641362 -174.116232902 -0.862233384274 	 	 76.9282 -172.89 	 	 1.78247413074	0.473653614521 0.458008468151 0.0111272726208 -0.398063480854
74.0  	 	  78.2218641362 -174.116232902 -0.862233384274 	 	 76.9282 -172.89 	 	 1.78247413074	0.473653614521 0.458008468151 0.0111272726208 -0.398063480854
73.0  	 	  59.9381237642 -155.218539827 -0.89276661246 	 	 59.3184 -154.87 	 	 0.711011641793	0.759123921394 0.818633973598 0.010680411011 -0.726388394833
73.0  	 	  59.9381237642 -155.218539827 -0.89276661246 	 	 59.3184 -154.87 	 	 0.711011641793	0.759123921394 0.818633973598 0.010680411011 -0.726388394833
73.0  	 	  59.9381237642 -155.218539827 -0.89276661246 	 	 59.3184 -154.87 	 	 0.711011641793	0.759123921394 0.818633973598 0.010680411011 -0.726388394833
279.0  	 	  55.0180144697 -150.47716149 -0.759570681768 	 	 48.8596 -145.55 	 	 7.88688716362	0.746222198009 0.780668616295 0.0266084615141 -0.627399802208
279.0  	 	  55.0180144697 -150.47716149 -0.759570681768 	 	 48.8596 -145.55 	 	 7.88688716362	0.746222198009 0.780668616295 0.0266084615141 -0.627399802208
279.0  	 	  55.0180144697 -150.47716149 -0.759570681768 	 	 48.8596 -145.55 	 	 7.88688716362	0.746222198009 0.780668616295 0.0266084615141 -0.627399802208
29.0  	 	  42.8476942351 -137.822769927 -0.884362809208 	 	 42.2586 -137.46 	 	 0.691833822285	0.844672143459 0.876629889011 0.0107945855707 -0.793837845325
29.0  	 	  42.8476942351 -137.822769927 -0.884362809208 	 	 42.2586 -137.46 	 	 0.691833822285	0.844672143459 0.876629889011 0.0107945855707 -0.793837845325
29.0  	 	  42.8476942351 -137.822769927 -0.884362809208 	 	 42.2586 -137.46 	 	 0.691833822285	0.844672143459 0.876629889011 0.0107945855707 -0.793837845325
28.0  	 	  24.3893034433 -118.545522016 -0.847052972851 	 	 25.0488 -119.38 	 	 1.06362080369	1.11939871311 1.20102214813 0.0199681743979 -1.1247164011
28.0  	 	  24.3893034433 -118.545522016 -0.847052972851 	 	 25.0488 -119.38 	 	 1.06362080369	1.11939871311 1.20102214813 0.0199681743979 -1.1247164011
28.0  	 	  24.3893034433 -118.545522016 -0.847052972851 	 	 25.0488 -119.38 	 	 1.06362080369	1.11939871311 1.20102214813 0.0199681743979 -1.1247164011
27.0  	 	  17.4183253429 -111.241444175 -0.8407993944 	 	 17.259 -111.19 	 	 0.167424812975	1.07953000069 1.16198194027 0.0138619430363 -1.06295502186
