100.124	-196.814	1505989627.948760930
99.2826	-196.204	1505989632.918795152
97.8151	-194.951	1505989637.807377121
96.0208	-192.882	1505989642.711397225
94.717	-190.976	1505989647.600514659
92.9554	-188.978	1505989652.540979679
91.0632	-186.958	1505989657.512011022
90.6692	-186.779	1505989662.784304787
89.3312	-185.381	1505989667.741869073
87.5481	-183.379	1505989672.755043325
85.6696	-181.479	1505989677.764210254
85.2523	-181.258	1505989692.19139259
83.4421	-179.265	1505989696.974299180
81.632	-177.512	1505989701.917618283
79.8866	-175.714	1505989706.836036136
78.3542	-174.281	1505989711.758929885
77.159	-172.955	1505989716.728574057
76.6679	-172.565	1505989718.447029529
76.4995	-172.422	1505989720.256197444
74.7121	-170.526	1505989725.153435771
72.9127	-168.564	1505989730.57933054
71.0241	-166.573	1505989734.929569746
69.1964	-164.746	1505989739.817259880
67.3483	-162.864	1505989744.716659704
65.5641	-161.006	1505989749.534980348
63.6246	-159.076	1505989754.447984727
61.8324	-157.169	1505989759.362891177
59.9917	-155.234	1505989764.155992503
59.0245	-154.262	1505989769.35313392
58.1731	-153.464	1505989773.902814306
57.8363	-153.198	1505989783.248268287
57.1197	-152.428	1505989788.133003482
56.5728	-151.898	1505989793.38697638
55.6465	-151.071	1505989797.941313808
53.948	-149.422	1505989802.949104318
52.7531	-148.145	1505989807.915081038
51.1312	-146.443	1505989812.819283060
49.5958	-144.687	1505989817.762715486
47.8054	-142.848	1505989822.662073616
45.8908	-140.937	1505989827.559143749
44.0826	-139.033	1505989832.446300511
42.2366	-137.096	1505989837.399177961
40.3919	-135.068	1505989842.359090946
38.551	-133.188	1505989847.298602494
36.6231	-131.208	1505989852.279797971
36.0969	-130.814	1505989857.260070944
35.7695	-130.536	1505989906.61629990
35.4174	-130.21	1505989910.982981889
35.0208	-129.839	1505989915.991089805
34.6993	-129.516	1505989920.895874330
34.4385	-129.224	1505989926.402098681
34.087	-128.788	1505989931.438382651
33.5187	-128.192	1505989936.373773363
32.5936	-127.362	1505989938.550105918
31.6075	-126.336	1505989946.134807359
30.881	-125.382	1505989951.106236422
29.9093	-124.195	1505989956.109586320
28.5429	-122.612	1505989960.962198782
27.5374	-121.658	1505989966.122469817
26.6741	-120.775	1505989971.101506623
25.951	-120.078	1505989976.109173783
25.3568	-119.417	1505989981.108997812
25.0266	-119.152	1505989988.599363068
24.7015	-118.852	1505989993.671107716
24.0712	-118.21	1505989998.448746249
23.1869	-117.357	1505990003.489988429
22.4536	-116.586	1505990008.402725323
21.5777	-115.57	1505990013.220065713
20.5397	-114.541	1505990018.126223692
19.5033	-113.389	1505990022.991084126
18.3236	-112.174	1505990027.802367321
17.1318	-110.999	1505990032.639972477
15.912	-109.726	1505990037.482912792
14.6378	-108.449	1505990042.398576340
12.9832	-106.862	1505990047.356172974
10.9576	-104.999	1505990052.301483697
8.92616	-103.131	1505990057.235948414
6.97467	-101.268	1505990062.66679925
5.04525	-99.3808	1505990066.933764594
3.49908	-97.7815	1505990071.789028923
3.0578	-97.4777	1505990076.706603387
2.75131	-97.2153	1505990082.396661403
2.44685	-96.9484	1505990087.327787551
0.833667	-95.909	1505990092.294020643
-1.04502	-95.3771	1505990097.266429244
-1.74873	-95.344	1505990102.223882260
-2.19546	-95.4992	1505990107.8277900
-2.89558	-95.7235	1505990112.71957725
-3.20613	-96.1533	1505990120.139155606
-4.11029	-96.5375	1505990125.95417393
-4.62016	-96.8353	1505990130.58269692
-5.16862	-97.2083	1505990135.49709473
-6.28702	-98.4232	1505990140.130196592
-7.57975	-99.6588	1505990145.116346725
-8.90889	-101.017	1505990150.215735165
-10.2397	-102.482	1505990155.30331283
-11.7034	-104.041	1505990159.942700344
-13.2489	-105.628	1505990164.890050458
-14.773	-107.255	1505990169.806552857
-16.0153	-108.436	1505990174.861506249
-17.6014	-109.925	1505990179.954719246
-19.319	-111.475	1505990184.914330455
-20.8633	-112.947	1505990189.788120485
-21.8904	-113.989	1505990194.681010616
-23.0211	-115.123	1505990199.557415188
-24.8391	-116.699	1505990204.415578221
-26.8366	-118.524	1505990209.349902576
-28.6707	-120.439	1505990214.300617424
-29.788	-121.516	1505990219.328977089
-31.3158	-122.969	1505990224.263288050
-32.9783	-124.7	1505990229.148801727
-34.6315	-126.361	1505990234.36208490
-36.1965	-128.202	1505990238.888164318
-38.0909	-130.039	1505990243.837065952
-39.5592	-131.662	1505990248.761137316
-40.5213	-132.712	1505990253.629799513
-41.7706	-134.059	1505990258.502181194
-43.1845	-135.468	1505990263.424441610
-44.3102	-136.546	1505990267.169108233
-46.3383	-138.579	1505990273.210358315
-48.0555	-140.439	1505990278.164760661
-49.8013	-142.132	1505990283.45753895
-51.7204	-143.831	1505990288.38833204
-52.9652	-145.06	1505990293.99203173
-53.1729	-145.337	1505990300.179439534
-53.4584	-145.63	1505990305.9185633
-52.1837	-144.423	1505990309.872894816
-50.6281	-143.145	1505990314.757471796
-48.8484	-141.748	1505990319.706169651
-47.6009	-140.635	1505990324.612289279
-47.3098	-140.228	1505990335.188597444
-45.7907	-138.979	1505990340.127115765
-45.1621	-138.243	1505990345.76448049
-43.5462	-136.812	1505990350.6243792
-41.8076	-135.028	1505990354.962208240
-40.2525	-133.154	1505990359.871007375
-38.3858	-131.243	1505990364.846839523
-36.943	-129.725	1505990369.717360578
-35.907	-128.543	1505990374.607096892
-34.5196	-127.017	1505990379.458165017
-32.871	-125.367	1505990384.311094259
-31.4281	-123.764	1505990389.211498618
-30.1187	-122.259	1505990394.214961803
-28.5039	-120.683	1505990399.79470657
-26.8916	-119.09	1505990404.41344732
-25.0997	-117.486	1505990408.905533459
-23.1859	-115.836	1505990413.842952743
-21.4041	-114.048	1505990418.816804309
-19.3593	-112.244	1505990423.853595639
-17.473	-110.442	1505990428.795843398
-15.4789	-108.584	1505990433.735217119
-13.4326	-106.775	1505990438.739893500
-11.6275	-105.059	1505990443.614725573
-10.9018	-103.913	1505990448.485138658
-9.04789	-102.041	1505990453.420426653
-8.93892	-101.512	1505990464.466614125
-7.72299	-100.276	1505990469.459922697
-6.78878	-99.2028	1505990474.509067815
-5.93616	-98.1933	1505990479.507079412
-5.38174	-97.6068	1505990484.580189659
-5.08398	-97.2852	1505990491.624306353
-4.31387	-96.5231	1505990496.507236873
-3.3226	-95.449	1505990501.413000906
