100.179	-196.854	1505989417.880145362
99.8155	-196.483	1505989422.949132775
99.5096	-196.188	1505989502.917643430
99.8801	-196.354	1505989524.478414579
100.206	-196.585	1505989596.848247408
100.549	-196.861	1505989601.924975053
100.843	-197.128	1505989613.407434369
100.487	-196.887	1505989628.571117952
99.6085	-196.18	1505989633.634498318
98.1036	-194.565	1505989638.659015246
96.2314	-192.473	1505989643.669732915
94.6193	-190.835	1505989648.732226422
92.7532	-188.829	1505989653.793215888
91.1527	-187.26	1505989658.939390173
90.6987	-186.904	1505989663.989873920
89.1592	-185.233	1505989669.87621013
87.2699	-183.15	1505989674.175604122
85.903	-181.846	1505989679.285494594
85.5382	-181.589	1505989692.113699373
83.5657	-179.431	1505989697.420538019
81.7914	-177.767	1505989702.671034605
79.7766	-175.748	1505989707.989512898
78.4189	-174.312	1505989713.95474176
77.3143	-173.165	1505989718.298017571
75.7075	-171.551	1505989723.789491884
73.8351	-169.52	1505989728.913288702
71.8969	-167.512	1505989734.46725625
70.0826	-165.675	1505989739.126384021
68.1597	-163.732	1505989744.161688505
66.3788	-161.843	1505989749.220917391
64.3591	-159.843	1505989754.316113768
62.449	-157.84	1505989759.431552743
60.536	-155.847	1505989764.540652805
59.764	-155.106	1505989767.37373752
59.4447	-154.839	1505989770.331591446
58.8886	-154.272	1505989772.812489024
58.4919	-153.9	1505989775.289211880
58.8465	-154.327	1505989777.768273224
58.5529	-154.008	1505989782.761127387
58.2182	-153.642	1505989785.221606688
57.8467	-153.262	1505989787.688752449
57.5344	-152.982	1505989791.170029454
57.1944	-152.674	1505989793.659723576
56.8513	-152.391	1505989796.156877996
55.9534	-151.623	1505989798.664260789
55.1501	-150.805	1505989801.156508871
54.5587	-150.066	1505989803.667896527
54.0047	-149.415	1505989806.169405505
53.2636	-148.645	1505989808.663219670
52.4519	-147.806	1505989811.121407218
50.8934	-146.086	1505989816.190754198
49.0504	-144.258	1505989821.205684493
47.1252	-142.286	1505989826.311929493
45.1334	-140.228	1505989831.653622636
43.1231	-138.089	1505989837.85328962
41.0915	-135.836	1505989842.473317958
39.1422	-133.863	1505989847.577652109
37.1679	-131.845	1505989852.693902718
36.808	-131.652	1505989857.800508420
36.4868	-131.366	1505989905.987292119
36.1271	-131.024	1505989911.71742569
35.6751	-130.593	1505989916.162121922
35.3784	-130.284	1505989921.292110500
35.0798	-129.933	1505989926.796613847
34.6553	-129.418	1505989932.313856600
33.966	-128.748	1505989937.445423870
32.9085	-127.772	1505989942.560733322
32.0289	-126.776	1505989947.663742821
31.207	-125.771	1505989953.71800352
29.8145	-124.136	1505989958.212630717
28.6757	-122.956	1505989963.358995352
27.7173	-121.966	1505989968.633315726
27.0011	-121.271	1505989973.954334726
26.2463	-120.453	1505989979.283831689
25.9229	-120.178	1505989984.410660060
25.6293	-119.899	1505989990.351075371
25.3121	-119.598	1505989995.522863830
24.3678	-118.646	1505990000.879672219
23.6971	-117.999	1505990005.974111576
22.9271	-117.099	1505990011.44734167
21.8663	-115.99	1505990016.69230336
20.7461	-114.816	1505990021.135333127
19.6016	-113.572	1505990026.170283822
18.4003	-112.363	1505990031.205302016
17.1613	-111.07	1505990036.332933943
15.9564	-109.812	1505990041.436801208
14.5269	-108.353	1505990046.555925828
12.3988	-106.303	1505990051.793496720
10.2189	-104.305	1505990056.851930741
8.06727	-102.299	1505990061.959684114
5.80921	-100.137	1505990067.171703271
4.18763	-98.5594	1505990072.405781963
3.90305	-98.3919	1505990077.719308887
3.68559	-98.2039	1505990083.3904652
3.30828	-97.8719	1505990088.306619088
1.56006	-96.9399	1505990093.494804518
-0.603541	-96.2111	1505990098.749268081
-1.11503	-96.0705	1505990104.743848307
-1.55182	-96.0582	1505990107.323845251
-1.98863	-96.1052	1505990109.975676050
-2.34447	-96.1995	1505990116.223045012
-2.727	-96.3284	1505990120.441309843
-3.12978	-96.4404	1505990122.902257334
-3.66435	-96.5445	1505990125.378058540
-4.03359	-96.6536	1505990129.153750869
-4.39987	-96.803	1505990131.816436236
-4.71284	-96.9844	1505990135.430109256
-5.48059	-97.6195	1505990138.10558313
-6.02491	-98.1003	1505990140.522108622
-6.77524	-98.7164	1505990143.127581106
-7.45155	-99.3616	1505990145.670572592
-8.14392	-100.114	1505990148.242824507
-8.82092	-100.909	1505990150.763631487
-9.53746	-101.722	1505990153.354154978
-11.1206	-103.408	1505990158.768702452
-12.7694	-105.168	1505990164.292849043
-14.3807	-106.915	1505990169.517432737
-15.6405	-108.138	1505990174.624509792
-17.216	-109.647	1505990179.706303931
-19.0111	-111.231	1505990184.870043555
-20.6261	-112.738	1505990189.983550338
-21.6571	-113.808	1505990195.95393135
-22.81	-114.955	1505990200.193011798
-24.8059	-116.671	1505990205.295759788
-26.8271	-118.565	1505990210.379475406
-28.7013	-120.501	1505990215.454609855
-29.7484	-121.528	1505990220.813294359
-31.4286	-123.207	1505990225.880842678
-33.1682	-124.917	1505990230.928281232
-34.9139	-126.787	1505990235.972542146
-36.7605	-128.716	1505990241.8338972
-38.6647	-130.73	1505990246.48533209
-39.7336	-131.91	1505990251.94244389
-40.8122	-133.097	1505990256.168002242
-42.1104	-134.453	1505990261.222806548
-43.5239	-135.834	1505990266.250827955
-44.2418	-136.577	1505990268.695323895
-45.0139	-137.425	1505990271.160557008
-45.8672	-138.273	1505990273.596022108
-46.7504	-139.154	1505990276.56715376
-47.5679	-140.033	1505990278.539585508
-48.393	-140.878	1505990281.4098374
-49.3136	-141.738	1505990283.500247083
-50.2211	-142.529	1505990285.985193235
-51.1248	-143.401	1505990288.467464383
-52.1341	-144.373	1505990293.548304112
-52.3979	-144.689	1505990300.266810080
-52.1125	-144.391	1505990307.537616795
-50.6748	-142.999	1505990312.623539616
-49.8514	-142.306	1505990315.72739840
-48.9725	-141.577	1505990317.533225558
-48.0656	-140.82	1505990319.991979736
-47.2172	-140.113	1505990322.455417100
-46.9391	-139.787	1505990324.921767174
-46.6564	-139.482	1505990335.195366943
-45.9008	-138.805	1505990337.873422927
-45.2091	-138.102	1505990340.479673992
-44.9791	-137.78	1505990343.618248096
-44.1773	-137.021	1505990346.116123487
-43.369	-136.175	1505990348.599619210
-42.5607	-135.33	1505990351.102679393
-41.7056	-134.441	1505990353.660177034
-39.9626	-132.68	1505990358.793772902
-38.0666	-130.732	1505990363.942623682
-36.3163	-128.996	1505990369.88278463
-35.2045	-127.742	1505990374.304621106
-33.6742	-126.074	1505990379.386129343
-31.8661	-124.257	1505990384.492425606
-30.4741	-122.672	1505990389.630751852
-28.9523	-121.009	1505990394.811690247
-27.5713	-119.649	1505990399.953329797
-25.4747	-117.69	1505990405.96967715
-23.7076	-116.167	1505990410.206239792
-21.8001	-114.432	1505990415.376919619
-19.9271	-112.625	1505990420.474785156
-18.0395	-110.866	1505990425.489661348
-16.0888	-109.062	1505990430.573907957
-14.1073	-107.208	1505990435.606382129
-12.1262	-105.43	1505990440.824536890
-10.7248	-103.868	1505990446.254252860
-9.51932	-102.372	1505990451.346860284
-8.61153	-101.155	1505990456.416821129
-8.31435	-100.766	1505990466.19155061
-7.64424	-100.091	1505990468.507766423
-6.66354	-99.0598	1505990470.992502842
-6.31078	-98.5952	1505990473.982936592
-5.85658	-98.076	1505990476.454393780
-5.51882	-97.7122	1505990478.917267487
-4.73793	-96.9359	1505990481.354613190
-4.41836	-96.6266	1505990491.525429532
-4.02156	-96.2541	1505990493.924230963
-3.60876	-95.8634	1505990496.486512851
-3.33913	-95.5875	1505990499.36996076
-2.62999	-94.8092	1505990501.496847940
-2.18677	-94.3055	1505990503.985795231
-1.65367	-93.8363	1505990506.451359929
-0.737283	-93.0135	1505990508.904310180
0.211854	-92.2039	1505990511.372367533
2.21689	-90.3908	1505990516.423655200
4.09113	-88.6535	1505990521.490668430
5.68043	-87.1079	1505990526.552789945
7.1995	-85.6184	1505990532.16617434
8.48618	-84.2545	1505990537.257325324
10.0961	-82.765	1505990542.400814245
10.8416	-81.8379	1505990547.555836393
12.9145	-79.9768	1505990552.686633271
14.9445	-77.8937	1505990558.166664117
16.9089	-75.9023	1505990563.367126853
18.9792	-73.8264	1505990568.740197327
21.2391	-71.7074	1505990574.47634910
22.565	-70.1924	1505990579.173027391
23.2968	-69.2664	1505990584.379785889
25.3303	-67.328	1505990589.697305713
26.3938	-66.2865	1505990592.169054182
27.4784	-65.2698	1505990594.878056458
28.4509	-64.3168	1505990597.578811081
28.6332	-63.9736	1505990620.344086357
28.9206	-63.6468	1505990625.421160416
29.2667	-63.3424	1505990627.847611551
29.6637	-63.0597	1505990630.329646568
29.2703	-63.1837	1505990642.597855364
28.914	-63.3792	1505990645.74213522
28.58	-63.6305	1505990649.31237256
28.2015	-63.962	1505990651.519728040
28.5407	-63.7043	1505990664.574857328
28.9632	-63.3643	1505990667.126827432
29.2982	-63.1427	1505990671.424111992
29.6865	-62.9443	1505990673.890053396
30.1178	-62.7616	1505990676.359465020
29.7275	-62.8817	1505990685.933271405
29.3631	-63.0305	1505990688.466475017
29.0336	-63.2489	1505990705.41546537
28.5015	-63.6653	1505990707.689065874
28.2362	-63.9345	1505990713.200111059
27.951	-64.2413	1505990715.699736920
28.8102	-63.5143	1505990718.328339538
29.2244	-63.1254	1505990720.898248883
29.5665	-62.7986	1505990723.298392390
29.9253	-62.4926	1505990725.793761496
30.3473	-62.1466	1505990728.301672190
30.6559	-61.9183	1505990732.785634132
30.9522	-61.6689	1505990736.155473936
30.6887	-61.9745	1505990775.614455505
30.3805	-62.2314	1505990789.333575237
30.0667	-62.4491	1505990793.288136857
29.7462	-62.6574	1505990804.583326082
29.4039	-62.9007	1505990812.489707934
28.6319	-63.4518	1505990815.23985892
28.3547	-63.6982	1505990848.871003912
28.0511	-63.9804	1505990859.308966022
28.4067	-63.8278	1505990869.664089650
28.9782	-63.4686	1505990872.158540967
28.6828	-63.6465	1505990885.316081147
28.3208	-63.9101	1505990891.73526313
27.5995	-64.4288	1505990893.534355752
27.9195	-64.29	1505990904.594454933
28.2423	-64.0501	1505990911.79366070
28.6312	-63.7476	1505990913.545693973
28.9849	-63.47	1505990915.996862151
29.3059	-63.2197	1505990919.143700730
29.6946	-62.9775	1505990921.600773740
30.0555	-62.7737	1505990924.72673337
29.6467	-62.9233	1505990931.614887327
29.3001	-63.1087	1505990934.64419991
28.9706	-63.3229	1505990940.270010857
28.6674	-63.5594	1505990944.937571666
28.3561	-63.8443	1505990947.615282930
28.6928	-63.5681	1505990960.425515786
29.0114	-63.3223	1505990964.995918688
29.3562	-63.126	1505990993.884905667
29.7097	-62.9668	1505990999.46616442
30.058	-62.7926	1505991004.433750764
30.359	-62.6084	1505991027.106639481
30.6518	-62.4372	1505991030.284496610
30.2564	-62.615	1505991040.867267622
29.909	-62.7832	1505991044.78721049
29.5188	-62.9833	1505991046.820104362
29.2081	-63.1973	1505991054.745033337
28.8968	-63.3916	1505991059.404183340
