74.0  	 	  78.4636559814 -174.399215281 -0.852426720594 	 	 76.9282 -172.89 	 	 2.15298765357	0.470367580652 0.474615454674 0.0115073211491 -0.406404048204
74.0  	 	  78.4636559814 -174.399215281 -0.852426720594 	 	 76.9282 -172.89 	 	 2.15298765357	0.470367580652 0.474615454674 0.0115073211491 -0.406404048204
74.0  	 	  77.2584757012 -173.064867066 -0.847305643027 	 	 76.9282 -172.89 	 	 0.373711827082	0.467253834009 0.491564035416 0.0117965191603 -0.419303655624
73.0  	 	  60.1400827159 -155.425120176 -0.889913017078 	 	 59.3184 -154.87 	 	 0.991625380672	0.357544749975 0.390559017658 0.0113369273022 -0.307471334934
73.0  	 	  60.1400827159 -155.425120176 -0.889913017078 	 	 59.3184 -154.87 	 	 0.991625380672	0.357544749975 0.390559017658 0.0113369273022 -0.307471334934
73.0  	 	  60.1400827159 -155.425120176 -0.889913017078 	 	 59.3184 -154.87 	 	 0.991625380672	0.357544749975 0.390559017658 0.0113369273022 -0.307471334934
279.0  	 	  55.8701889569 -151.264798329 -0.740381665963 	 	 48.8596 -145.55 	 	 9.04473755629	0.439325600863 0.451402753592 0.0272921212018 -0.305115699768
279.0  	 	  55.8701889569 -151.264798329 -0.740381665963 	 	 48.8596 -145.55 	 	 9.04473755629	0.439325600863 0.451402753592 0.0272921212018 -0.305115699768
279.0  	 	  55.8701889569 -151.264798329 -0.740381665963 	 	 48.8596 -145.55 	 	 9.04473755629	0.439325600863 0.451402753592 0.0272921212018 -0.305115699768
29.0  	 	  44.2678940754 -139.244482314 -0.857902610936 	 	 42.2586 -137.46 	 	 2.68731088847	0.551500558853 0.573173344135 0.0110008725896 -0.500581204891
29.0  	 	  44.2678940754 -139.244482314 -0.857902610936 	 	 42.2586 -137.46 	 	 2.68731088847	0.551500558853 0.573173344135 0.0110008725896 -0.500581204891
29.0  	 	  44.2678940754 -139.244482314 -0.857902610936 	 	 42.2586 -137.46 	 	 2.68731088847	0.551500558853 0.573173344135 0.0110008725896 -0.500581204891
