100.168	-196.838	1505989627.738708189
99.3264	-196.244	1505989632.645006649
97.8217	-194.981	1505989637.753195955
96.0273	-192.889	1505989642.711561169
94.6361	-190.889	1505989647.800518608
92.858	-188.895	1505989652.773505653
90.9412	-186.877	1505989657.858434071
90.5293	-186.666	1505989663.310762083
89.1236	-185.136	1505989668.266223579
87.3891	-183.184	1505989673.290053816
85.6823	-181.515	1505989678.397053734
85.3153	-181.325	1505989692.99699264
83.4532	-179.269	1505989697.126349264
81.6403	-177.531	1505989702.128975753
79.7902	-175.628	1505989707.155704457
78.3162	-174.196	1505989712.239256433
77.152	-172.955	1505989717.277579836
75.904	-171.788	1505989722.286415433
74.0144	-169.738	1505989727.268209617
72.1237	-167.745	1505989732.322113398
70.2411	-165.74	1505989737.296236384
68.3064	-163.842	1505989742.329138948
66.4734	-161.903	1505989747.242767941
64.5252	-160.002	1505989752.238321900
62.6794	-158.046	1505989757.289995752
60.7319	-156.056	1505989762.397020590
59.2397	-154.402	1505989767.495145584
58.3902	-153.665	1505989772.623472407
58.0347	-153.378	1505989782.383304758
57.2847	-152.56	1505989787.527090897
56.7402	-152.057	1505989792.532305423
55.8973	-151.305	1505989797.520077518
54.1331	-149.609	1505989802.526586275
52.9999	-148.436	1505989807.508162844
51.2945	-146.647	1505989812.484826017
49.7337	-144.888	1505989817.438133592
47.9048	-143.019	1505989822.489399245
45.9986	-141.081	1505989827.490564635
44.1162	-139.11	1505989832.527191576
42.1923	-137.049	1505989837.742865374
40.3063	-134.975	1505989842.879434445
38.4657	-133.074	1505989847.789083453
36.7564	-131.354	1505989851.644227448
36.2058	-130.938	1505989857.762902197
35.866	-130.65	1505989906.63222278
35.4987	-130.306	1505989911.306432479
34.9848	-129.819	1505989916.498660806
34.7	-129.528	1505989921.429587596
34.444	-129.226	1505989926.895308445
34.1111	-128.808	1505989931.946351419
33.4922	-128.171	1505989936.931967000
32.4853	-127.261	1505989941.890304161
31.6467	-126.331	1505989946.804026048
31.0283	-125.544	1505989950.943027430
29.2094	-123.246	1505989959.286614291
28.0516	-122.158	1505989964.333340597
27.0338	-121.097	1505989969.404135810
26.2804	-120.392	1505989974.420527424
25.557	-119.578	1505989979.557885397
25.2015	-119.287	1505989984.734357040
24.8848	-119.011	1505989990.353567517
24.5591	-118.712	1505989995.480695399
23.5895	-117.713	1505990000.412057561
22.968	-117.178	1505990005.390950738
22.2448	-116.341	1505990010.366415481
21.2543	-115.264	1505990015.355271031
20.1765	-114.16	1505990020.260564107
19.0745	-112.917	1505990025.329968215
17.8138	-111.668	1505990030.314370565
16.5641	-110.38	1505990035.276335029
15.3393	-109.123	1505990040.279475322
13.9658	-107.785	1505990045.216271637
11.8911	-105.857	1505990050.400792595
9.86452	-103.944	1505990055.351481673
7.76139	-102.073	1505990060.360929076
5.80251	-100.081	1505990065.332299338
4.01445	-98.3107	1505990070.299500828
3.1878	-97.5422	1505990075.296698159
2.85095	-97.2994	1505990080.343277835
2.53756	-97.0357	1505990086.981761306
0.914365	-95.9962	1505990092.6529420
-0.910335	-95.4572	1505990096.980792131
-1.62894	-95.5128	1505990101.962372282
-1.96858	-95.7081	1505990106.927892904
-2.70292	-95.9144	1505990111.943234046
