0	381.911
1	378.663
2	372.135
3	364.615
4	362.14
5	355.422
6	356.242
7	350.426
8	348.722
9	342.766
10	329.656
11	323.802
12	340.929
13	323.745
14	319.025
15	319.717
16	316.197
17	316.015
18	315.533
19	326.377
20	329.872
21	315.228
22	285.057
23	284.662
24	280.43
25	286.147
26	303.809
27	284.368
28	282.973
29	298.002
30	270.252
31	268.416
32	271.257
33	279.807
34	272.196
35	282.74
36	278.84
37	280.34
38	276.283
39	266.253
40	263.837
41	270.577
42	265.488
43	267.877
44	265.849
45	264.79
46	269.686
47	276.517
48	259.066
49	268.576
50	243.174
51	248.924
52	254.399
53	252.859
54	249.518
55	256.085
56	241.006
57	250.788
58	248.355
59	248.9
60	238.04
61	244.036
62	245.264
63	237.71
64	241.827
65	244.204
66	243.982
67	239.439
68	243.335
69	246.697
70	247.828
71	248.712
72	251.783
73	248.034
74	248.631
75	254.808
76	254.697
77	237.396
78	247.098
79	237.175
80	242.004
81	244.672
82	240.613
83	239.927
84	239.636
85	235.187
86	240.968
87	246.368
88	233.917
89	234.434
90	229.232
91	227.207
92	227.032
93	236.371
94	237.835
95	230.024
96	248.145
97	241.602
98	244.163
99	249.166
100	250.818
