-12.9815	-105.692	1507712868.763083099
-13.6684	-106.35	1507712873.757406308
-14.351	-107.071	1507712878.704522338
-15.5005	-108.207	1507712883.673113246
-17.3635	-109.7	1507712888.706369523
-19.3024	-111.383	1507712893.693852893
-21.1819	-113.125	1507712898.667386569
-23.1884	-114.867	1507712903.654154130
-25.2745	-116.747	1507712908.660814424
-27.1699	-118.871	1507712913.801652789
-28.3769	-120.099	1507712918.897068907
-29.3266	-121.033	1507712924.10929844
-30.5388	-122.202	1507712929.121324709
-31.8429	-123.553	1507712934.198072021
-33.4111	-125.063	1507712939.283623463
-35.1688	-126.864	1507712944.355648900
-37.0692	-128.88	1507712949.420521067
-38.9349	-130.797	1507712954.488795590
-40.7996	-132.795	1507712959.637614007
-42.248	-134.345	1507712964.715944865
-44.2825	-136.412	1507712969.785293113
-46.2801	-138.35	1507712974.847894372
-48.1117	-140.166	1507712979.912460549
-48.353	-140.695	1507712985.73122347
-49.6825	-142.052	1507712990.196577099
-51.6213	-143.718	1507712995.314207537
-52.1039	-144.324	1507713000.403726243
-52.4055	-144.645	1507713005.825693855
-54.1988	-146.327	1507713010.740185195
-53.9185	-146.09	1507713019.273364892
-52.7701	-145.03	1507713024.288713891
-50.6653	-143.357	1507713029.288361691
-48.6365	-141.452	1507713034.368469535
-46.8151	-139.815	1507713039.361284624
-45.116	-138.321	1507713044.455629680
-43.407	-136.733	1507713049.546314886
-41.9091	-134.963	1507713054.617009280
-40.7998	-133.529	1507713059.717069393
-39.7319	-132.334	1507713064.757389486
-38.3937	-130.887	1507713069.967260477
-36.8013	-129.237	1507713075.157158067
-35.0192	-127.385	1507713080.285234715
-33.1048	-125.342	1507713085.452391073
-31.2504	-123.363	1507713090.556137459
-29.2771	-121.324	1507713095.561174340
-28.5896	-120.591	1507713100.622405219
-27.2028	-119.227	1507713105.701990794
-25.253	-117.308	1507713110.784526080
-23.1615	-115.613	1507713115.879911681
-22.0485	-114.395	1507713120.974097991
-21.2599	-113.535	1507713126.21596146
-20.1316	-112.523	1507713131.97755020
-18.4893	-110.968	1507713136.321529770
-18.1788	-110.6	1507713146.575871730
-17.1274	-109.551	1507713151.507713599
-15.4352	-108.141	1507713156.479322104
-14.3652	-106.985	1507713161.620636449
-12.8518	-105.503	1507713166.700029208
-10.8295	-103.726	1507713171.817811909
-9.24718	-101.815	1507713176.856178834
-7.81803	-100.403	1507713181.899895106
-6.59678	-99.0933	1507713186.950814191
-5.29185	-97.6894	1507713192.7519319
-4.04395	-96.4371	1507713197.113793544
-3.66957	-96.0379	1507713204.263003886
-3.31303	-95.6833	1507713211.230563902
-3.01508	-95.378	1507713216.585356164
-2.67055	-95.0263	1507713221.641655209
-2.26902	-94.626	1507713226.914935773
-1.92704	-94.2596	1507713232.11381053
-1.5697	-93.8579	1507713242.693902601
0.0500026	-92.0424	1507713247.867582607
2.17907	-90.5141	1507713252.877843334
3.06512	-89.401	1507713257.777969836
4.67814	-87.7878	1507713262.931824884
5.71651	-86.8461	1507713267.964025473
7.40436	-85.1987	1507713273.30804485
8.54011	-83.9302	1507713278.117676840
9.24394	-83.228	1507713283.267429893
10.9279	-81.5127	1507713288.466743443
12.6143	-79.9512	1507713293.596451979
14.1085	-78.4087	1507713298.690959598
15.6334	-76.9243	1507713303.753820426
17.4275	-75.2565	1507713308.873897327
17.6667	-74.8001	1507713313.963377875
18.8245	-73.6631	1507713319.124541701
20.108	-72.4185	1507713324.234493784
21.1583	-71.3253	1507713329.331573481
21.4585	-70.9324	1507713356.770465301
22.905	-69.5101	1507713361.760244801
24.4866	-67.9532	1507713366.798695309
25.992	-66.5015	1507713371.796976421
27.6348	-64.9824	1507713376.811928353
29.0516	-63.5575	1507713381.815685789
29.7656	-62.7809	1507713386.920566379
29.5203	-62.9383	1507713422.829698327
29.8813	-62.6777	1507713466.796686985
30.2281	-62.4201	1507713498.923282748
30.5561	-62.1697	1507713517.657678273
30.887	-62.0732	1507713541.763152452
31.1842	-62.0136	1507713549.275674906
31.4531	-61.9932	1507713554.740449868
31.6972	-61.9875	1507713563.973594904
32.0272	-61.9793	1507713574.61894257
33.3043	-61.8876	1507713579.90816184
33.9069	-61.9927	1507713584.93375899
36.0394	-62.4696	1507713589.182181889
37.8624	-63.9716	1507713594.224317089
39.6474	-65.4976	1507713599.299913912
40.3664	-66.2901	1507713605.395083733
41.979	-68.0408	1507713610.449777872
42.6089	-68.3574	1507713615.439893746
42.9528	-68.6059	1507713649.913172764
44.8841	-70.4477	1507713655.37952299
45.2574	-70.9525	1507713663.270758953
46.9308	-72.8702	1507713668.409305667
47.3007	-73.157	1507713674.759897629
48.0209	-73.9315	1507713679.769326826
49.4222	-75.4659	1507713684.714614651
50.1341	-76.1288	1507713689.772324057
50.7577	-76.7659	1507713694.742419751
51.1118	-77.096	1507713700.752094377
51.4151	-77.4025	1507713706.555618088
52.9731	-79.1327	1507713711.526449176
53.9113	-80.039	1507713716.592055941
54.8825	-81.0684	1507713721.673882595
55.8522	-82.048	1507713726.723506671
56.6571	-82.9489	1507713731.745816993
57.2856	-83.5586	1507713736.857678238
58.095	-84.3615	1507713741.832684412
59.7847	-85.9689	1507713746.991401004
61.6021	-87.8063	1507713752.32313404
62.4072	-88.6483	1507713757.9891700
63.8013	-90.2809	1507713762.106416648
64.5997	-90.9819	1507713767.152799234
65.2203	-91.551	1507713772.231086966
65.851	-92.1995	1507713777.291271403
66.2144	-92.5944	1507713782.429211203
67.5983	-94.2293	1507713787.513259231
68.3245	-94.7466	1507713792.563198576
70.2177	-96.8182	1507713797.669842048
72.0033	-98.6332	1507713802.748514783
72.8803	-99.5204	1507713807.837248135
74.1924	-101.055	1507713812.941459705
75.772	-102.583	1507713818.15488889
76.8581	-103.666	1507713823.83355427
78.2679	-105.137	1507713828.194373783
79.9219	-107.015	1507713833.292415815
81.1591	-108.227	1507713838.272501226
82.1446	-109.19	1507713843.358036930
82.7462	-109.76	1507713848.174217920
83.0576	-110.036	1507713855.551643034
84.8683	-112.131	1507713860.586583686
85.8902	-113.161	1507713865.589011092
87.6006	-115.132	1507713870.597167328
88.3285	-116.127	1507713875.894050206
88.4563	-116.487	1507713881.133252
88.5243	-117.167	1507713885.925058349
88.3962	-117.586	1507713891.233229709
88.1457	-117.648	1507713898.292054295
87.9104	-117.839	1507713939.340152200
87.676	-118.073	1507713949.373193862
87.3983	-118.329	1507713966.630006433
87.146	-118.517	1507713975.517754653
86.7338	-118.742	1507713985.507290591
86.1178	-119.043	1507713990.539137375
85.5548	-119.255	1507713994.954034932
84.8746	-119.629	1507714000.568810096
84.4441	-120.023	1507714005.677627386
83.6619	-120.675	1507714010.667784539
83.4398	-121.161	1507714015.974393212
82.8444	-121.831	1507714021.264431940
81.7725	-122.963	1507714026.455054903
81.0032	-123.752	1507714031.277455642
79.2805	-125.256	1507714036.625761367
77.7089	-126.76	1507714040.554701774
76.6655	-127.805	1507714046.913838713
76.043	-128.417	1507714051.989285613
75.4712	-128.972	1507714056.765180488
74.8787	-129.522	1507714065.292298824
73.7908	-130.626	1507714069.946545183
73.1954	-131.192	1507714075.275400338
72.7565	-131.614	1507714080.236661009
71.9872	-132.332	1507714085.336693345
71.2172	-133.079	1507714089.889281526
70.2712	-133.972	1507714090.467658056
68.4848	-135.536	1507714100.353235904
68.0459	-136.198	1507714105.86382359
66.5429	-137.678	1507714110.540556582
65.8657	-138.503	1507714115.635909379
64.2027	-140.156	1507714120.889710205
63.3019	-141.099	1507714125.817195527
62.3034	-142.135	1507714131.10989663
61.3533	-143.169	1507714135.487295162
59.8755	-144.637	1507714141.148788496
58.9967	-145.629	1507714146.221784477
58.6738	-146.257	1507714151.407393365
58.1991	-146.991	1507714156.494178837
57.9675	-147.44	1507714161.684689837
57.6653	-148.208	1507714166.757528386
57.5166	-149.111	1507714171.729790306
57.4892	-149.864	1507714176.759434098
57.5199	-149.372	1507714182.747494780
57.8134	-148.235	1507714187.805074946
59.0133	-146.446	1507714192.936409430
60.4678	-144.51	1507714198.97938621
62.178	-142.363	1507714203.232312633
64.1663	-140.375	1507714208.325765513
66.1093	-138.608	1507714213.537134189
68.1371	-136.79	1507714218.745957787
70.0491	-134.934	1507714223.967745128
72.0682	-132.874	1507714228.981393157
73.9159	-131.031	1507714234.79802338
75.9948	-129.208	1507714239.131153287
77.6527	-127.441	1507714244.68352419
79.5343	-125.647	1507714249.62172451
81.5112	-123.893	1507714254.104448858
83.5036	-121.835	1507714259.178139645
85.5108	-119.838	1507714264.180740250
87.0794	-118.425	1507714269.303018584
87.0559	-118.215	1507714296.308135499
87.4029	-117.708	1507714302.620110681
87.716	-117.479	1507714308.21018927
88.0299	-117.259	1507714326.118042250
88.43	-116.976	1507714330.815312396
88.776	-116.739	1507714341.497832882
89.6282	-116.553	1507714346.633034406
91.7175	-117.449	1507714351.760753633
92.8889	-120.286	1507714356.794749002
94.3623	-122.561	1507714361.910805582
96.429	-124.33	1507714367.55161047
98.4707	-126.264	1507714372.92410769
100.33	-128.283	1507714377.283434893
102.211	-130.174	1507714382.321385480
104.24	-132.139	1507714387.369096163
106.022	-134.149	1507714392.391017238
107.898	-136.048	1507714397.414912154
109.426	-137.392	1507714402.506433494
111.314	-139.347	1507714407.591937314
113.212	-141.431	1507714412.702707396
115.087	-143.418	1507714417.800173956
116.94	-145.243	1507714422.923570871
118.665	-146.822	1507714427.986809831
119.747	-147.514	1507714433.117769416
121.476	-149.309	1507714438.221391017
122.978	-150.717	1507714443.343198015
124.799	-152.8	1507714448.460200509
125.978	-153.724	1507714453.549401478
127.37	-155.034	1507714458.667080931
128.867	-156.5	1507714462.495797091
131.695	-159.708	1507714470.930506867
133.813	-161.497	1507714476.27761328
135.922	-163.602	1507714481.107995142
137.936	-165.671	1507714486.227182328
139.548	-167.498	1507714491.344509951
141.055	-169.046	1507714496.384144776
141.458	-169.394	1507714501.450024888
141.733	-169.664	1507714506.500705025
141.932	-169.885	1507714512.882045739
142.27	-170.588	1507714517.853225668
142.504	-171.33	1507714522.845636905
142.92	-172.142	1507714527.896558671
143.081	-173.777	1507714533.98433828
143.272	-174.416	1507714559.288988003
143.194	-174.81	1507714566.416049815
142.995	-175.075	1507714577.962628359
142.728	-175.283	1507714615.172856196
142.361	-175.52	1507714620.167204306
142.037	-175.699	1507714632.123881104
141.709	-175.898	1507714637.251866492
141.382	-176.103	1507714644.223105356
141.043	-176.37	1507714649.288466353
140.708	-176.633	1507714656.229601061
140.31	-176.914	1507714662.113487532
138.643	-178.088	1507714667.169667863
136.502	-179.979	1507714672.196553016
134.608	-182.039	1507714677.246815606
132.543	-183.777	1507714682.408529868
130.484	-185.556	1507714687.537978003
128.833	-187.374	1507714692.720331253
127.266	-188.938	1507714697.773208361
125.216	-190.728	1507714702.845313795
124.004	-192.103	1507714707.929782826
122.432	-193.661	1507714712.745491363
120.501	-195.417	1507714718.31093779
118.416	-197.361	1507714723.257345881
117.73	-198.35	1507714728.364395545
115.625	-200.138	1507714733.380905229
113.59	-202.198	1507714738.485839377
111.56	-204.115	1507714743.622788697
109.337	-206.054	1507714748.757187853
107.162	-207.697	1507714753.894528383
105.964	-208.729	1507714759.46723077
106.321	-209.133	1507714797.699736663
106.093	-209.518	1507714802.833797651
105.777	-210.017	1507714807.814891285
105.478	-210.503	1507714815.621134140
105.138	-210.974	1507714821.512208168
103.88	-212.413	1507714826.777570211
103.537	-212.764	1507714834.164121007
101.657	-214.549	1507714839.107789145
100.717	-215.401	1507714844.179306521
100.386	-215.723	1507714857.470960677
99.8087	-216.248	1507714862.515635550
97.7777	-218.027	1507714867.510310408
95.8901	-219.853	1507714872.487873261
93.9539	-221.621	1507714877.498140762
91.9031	-223.33	1507714882.518322245
89.9598	-225.196	1507714887.511274978
87.9532	-227.07	1507714892.516439329
85.9733	-228.871	1507714897.569356930
84.0384	-230.68	1507714902.588310733
82.1875	-232.546	1507714907.500201110
80.3573	-234.42	1507714912.672124707
78.2856	-236.235	1507714917.814069273
76.2705	-238.098	1507714922.894257940
74.4076	-240.051	1507714927.994182695
72.4197	-241.915	1507714933.134219277
70.589	-243.739	1507714938.134822116
68.6562	-245.565	1507714943.114079458
66.6659	-247.413	1507714948.95990762
64.6775	-249.104	1507714953.66945110
64.4348	-249.691	1507714960.795958265
63.1703	-250.912	1507714965.737363521
63.7004	-250.597	1507714966.442306243
61.5831	-252.246	1507714971.390106328
59.6222	-254.019	1507714976.328812786
58.4539	-255.428	1507714981.289173676
56.9299	-257.117	1507714986.259230863
55.4249	-258.568	1507714991.289185388
53.473	-260.337	1507714996.252243799
52.2666	-261.604	1507715001.276263225
52.6324	-261.48	1507715025.664669994
