-12.9815	-105.692	1507712868.783377666
-13.7009	-106.385	1507712873.987852775
-14.3478	-107.079	1507712879.168180966
-15.7452	-108.456	1507712884.334300615
-17.6816	-109.947	1507712889.471142940
-19.6725	-111.724	1507712894.668766244
-21.7069	-113.566	1507712899.942367791
-23.8785	-115.438	1507712905.283434251
-25.9989	-117.476	1507712910.642147438
-27.9491	-119.609	1507712915.966785405
-28.6385	-120.389	1507712921.278617268
-29.8442	-121.495	1507712926.498969506
-31.1288	-122.77	1507712931.729120204
-32.6152	-124.299	1507712936.947515342
-34.3089	-125.985	1507712942.53504444
-36.1867	-127.957	1507712947.248658383
-38.0869	-129.961	1507712952.392120626
-40.065	-131.99	1507712957.564373629
-41.5951	-133.702	1507712962.709333412
-43.6106	-135.69	1507712967.906124488
-45.6649	-137.71	1507712973.124333345
-47.7001	-139.733	1507712978.364871579
-48.1196	-140.439	1507712983.527166363
-49.3467	-141.746	1507712988.708509112
-51.1398	-143.372	1507712993.947978911
-52.2062	-144.362	1507712999.193537867
-52.442	-144.675	1507713005.838107491
-54.261	-146.404	1507713010.988377145
-54.0211	-146.207	1507713019.152830512
-52.8548	-145.128	1507713024.393856343
-50.6126	-143.259	1507713029.734264743
-48.4271	-141.245	1507713035.2862019
-46.5744	-139.606	1507713040.200269020
-44.7018	-137.99	1507713045.519810064
-43.0148	-136.257	1507713050.762502235
-41.4321	-134.462	1507713056.22287107
-40.5236	-133.189	1507713061.311551438
-39.2211	-131.791	1507713066.704135383
-37.7762	-130.198	1507713071.990887260
-36.1086	-128.516	1507713077.121287365
-34.2574	-126.556	1507713080.778397337
-32.3023	-124.475	1507713087.463105656
-30.402	-122.583	1507713092.669375151
-28.9912	-120.99	1507713097.891791224
-28.3889	-120.39	1507713102.773924918
-26.4366	-118.454	1507713108.290423894
-24.2527	-116.587	1507713113.597651180
-22.2209	-114.669	1507713118.828786735
-21.8763	-114.132	1507713123.864594192
-21.1164	-113.384	1507713129.295117830
-18.9475	-111.445	1507713134.510309372
-18.609	-111.011	1507713139.778867889
-18.2933	-110.675	1507713147.133549349
-17.1299	-109.568	1507713152.477708523
-15.6491	-108.328	1507713157.723177335
-14.61	-107.223	1507713162.934254762
-12.779	-105.523	1507713168.214086471
-10.9101	-103.762	1507713173.450379940
-9.22131	-101.932	1507713178.656366220
-7.82662	-100.402	1507713183.800987495
-6.5444	-98.9916	1507713189.20600476
-4.91214	-97.2745	1507713194.296081967
-4.46397	-96.7638	1507713199.557288060
-4.02046	-96.316	1507713204.845748191
-3.71372	-95.9911	1507713213.282542842
-3.39084	-95.667	1507713218.495791191
-2.99241	-95.267	1507713223.713865877
-2.59584	-94.8812	1507713228.946889700
-2.26485	-94.5463	1507713234.128484969
-2.00128	-94.2696	1507713242.855244525
-0.316896	-92.3789	1507713248.119374256
1.78935	-90.9419	1507713253.382361879
2.53928	-89.9378	1507713258.497968864
4.34913	-88.1587	1507713263.825840807
5.36232	-87.1792	1507713269.25968438
7.12393	-85.3897	1507713274.165641254
7.82557	-84.6333	1507713279.546047380
9.02433	-83.5069	1507713284.858004841
10.7031	-81.7248	1507713290.86531658
12.4387	-80.1267	1507713295.269501391
13.8785	-78.6446	1507713300.437834114
15.576	-77.029	1507713305.611527510
16.8618	-75.7317	1507713310.780523381
17.4621	-75.002	1507713316.61925209
18.7633	-73.7605	1507713321.350450066
19.7147	-72.8015	1507713326.622818991
20.5708	-71.8989	1507713331.834953439
20.8075	-71.599	1507713357.171841133
22.3349	-70.1181	1507713362.356028557
23.9666	-68.4873	1507713367.626293440
25.533	-66.9671	1507713372.877576813
27.2859	-65.3384	1507713378.153592746
28.3805	-64.1807	1507713383.431601875
28.8879	-63.5871	1507713388.575457965
28.5597	-63.8468	1507713422.909396592
28.9087	-63.6001	1507713466.749690361
29.2352	-63.3703	1507713499.23825305
29.5469	-63.1346	1507713517.852688582
29.9158	-62.9972	1507713541.844403460
30.2757	-62.8661	1507713549.336296921
30.6143	-62.7619	1507713554.896443877
30.9739	-62.633	1507713564.109014578
31.3808	-62.5307	1507713574.57198286
32.8067	-62.3239	1507713579.451506424
33.669	-62.3517	1507713584.726211801
