32.0  	 	  -27.0345251744 -118.753541181 -2.42186420408 	 	 -28.911 -120.78 	 	 2.76182785752	0.956145823002 0.90623497963 0.0204403642565 0.865050792694
32.0  	 	  -27.0345251744 -118.753541181 -2.42186420408 	 	 -28.911 -120.78 	 	 2.76182785752	0.956145823002 0.90623497963 0.0204403642565 0.865050792694
32.0  	 	  -27.0345251744 -118.753541181 -2.42186420408 	 	 -28.911 -120.78 	 	 2.76182785752	0.956145823002 0.90623497963 0.0204403642565 0.865050792694
34.0  	 	  -38.797954664 -130.74040154 -2.44745896283 	 	 -41.171 -133.59 	 	 3.70830898806	1.55150306225 1.71711230278 0.0194450449198 1.56142735481
34.0  	 	  -38.797954664 -130.74040154 -2.44745896283 	 	 -41.171 -133.59 	 	 3.70830898806	1.55150306225 1.71711230278 0.0194450449198 1.56142735481
34.0  	 	  -38.797954664 -130.74040154 -2.44745896283 	 	 -41.171 -133.59 	 	 3.70830898806	1.55150306225 1.71711230278 0.0194450449198 1.56142735481
34.0  	 	  -40.7471718667 -133.503380108 -2.45268848976 	 	 -41.171 -133.59 	 	 0.432589056946	3.48809123039 3.85918784142 0.0230309069157 3.586561203
34.0  	 	  -40.7471718667 -133.503380108 -2.45268848976 	 	 -41.171 -133.59 	 	 0.432589056946	3.48809123039 3.85918784142 0.0230309069157 3.586561203
34.0  	 	  -40.7471718667 -133.503380108 -2.45268848976 	 	 -41.171 -133.59 	 	 0.432589056946	3.48809123039 3.85918784142 0.0230309069157 3.586561203
32.0  	 	  -29.1862073277 -121.169209117 -2.38428094608 	 	 -28.911 -120.78 	 	 0.476678938161	4.12986564636 4.33444595337 0.0194078925997 4.15415239334
32.0  	 	  -29.1862073277 -121.169209117 -2.38428094608 	 	 -28.911 -120.78 	 	 0.476678938161	4.12986564636 4.33444595337 0.0194078925997 4.15415239334
32.0  	 	  -28.1717965537 -120.199157423 -2.38823206141 	 	 -28.911 -120.78 	 	 0.940106288731	4.21709728241 4.25712442398 0.0245394315571 4.17787361145
31.0  	 	  -14.6262857969 -107.215018761 -2.40307945034 	 	 -12.671 -105.37 	 	 2.68835205598	0.822482824326 0.74959975481 0.0217430107296 0.728873670101
31.0  	 	  -14.6262857969 -107.215018761 -2.40307945034 	 	 -12.671 -105.37 	 	 2.68835205598	0.822482824326 0.74959975481 0.0217430107296 0.728873670101
