-12.9815	-105.692	1507712868.819950257
-13.6957	-106.377	1507712873.914114714
-14.3481	-107.074	1507712879.108222326
-15.6947	-108.405	1507712884.213620774
-17.5959	-109.866	1507712889.232123648
-19.5241	-111.603	1507712894.267062803
-21.5293	-113.379	1507712899.294817495
-23.5247	-115.161	1507712904.271289064
-25.4977	-116.965	1507712909.182962198
-27.3558	-119.053	1507712914.339948348
-28.4342	-120.171	1507712919.459125297
-29.5338	-121.214	1507712924.567593441
-30.7977	-122.41	1507712929.778512973
-32.1882	-123.848	1507712934.934659536
-33.7661	-125.437	1507712940.114588936
-35.5522	-127.301	1507712945.211236620
-37.3846	-129.259	1507712950.292598184
-39.3093	-131.192	1507712955.456486884
-41.1313	-133.12	1507712960.590853858
-42.6972	-134.771	1507712965.682347616
-44.7398	-136.727	1507712970.858474740
-46.6988	-138.733	1507712975.912592968
-48.0633	-140.209	1507712981.123442543
-48.6994	-141.056	1507712986.235472034
-50.1722	-142.504	1507712991.249623756
-52.1319	-144.174	1507712996.261367758
-52.3531	-144.584	1507713002.536688749
-53.1341	-145.343	1507713007.475244654
-54.4588	-146.604	1507713012.396808350
-54.215	-146.388	1507713018.326315359
-53.1993	-145.436	1507713023.323436380
-51.1896	-143.844	1507713028.365872686
-49.2288	-141.828	1507713033.396259760
-47.4057	-140.225	1507713038.410850343
-45.5184	-138.65	1507713043.432085804
-43.7029	-137.069	1507713048.397664615
-42.0828	-135.167	1507713053.501508103
-40.7166	-133.468	1507713058.634133667
-39.9692	-132.552	1507713063.739437496
-38.6292	-131.159	1507713068.893182142
-37.0804	-129.558	1507713074.112321730
-35.4112	-127.782	1507713079.182593296
-33.5921	-125.884	1507713084.315135333
-31.6905	-123.845	1507713089.450606709
-29.7829	-121.885	1507713094.528175286
-29.0219	-121.035	1507713099.569182229
-27.8718	-119.906	1507713104.603360831
-25.9942	-117.97	1507713109.640268048
-23.8913	-116.27	1507713114.714865340
-22.2216	-114.59	1507713119.811342550
-21.78	-114.046	1507713123.857867866
-20.8702	-113.165	1507713129.810059816
-18.8382	-111.347	1507713134.904744925
-18.5765	-110.974	1507713139.959929623
-18.1997	-110.591	1507713147.124208427
-17.1052	-109.543	1507713152.165302515
-15.5708	-108.265	1507713157.211998753
-14.4562	-107.055	1507713162.260165372
-12.8288	-105.496	1507713167.345894616
-10.8946	-103.753	1507713172.407430731
-9.17865	-101.764	1507713177.519044272
-7.72581	-100.287	1507713182.466160244
-6.46519	-98.9587	1507713187.548585035
-5.12522	-97.5325	1507713192.713948711
-4.10864	-96.4926	1507713197.857297277
-3.83575	-96.2085	1507713204.355708493
-3.5885	-95.9579	1507713211.872186526
-3.30925	-95.6859	1507713216.966053722
-2.96945	-95.3356	1507713221.923241485
-2.61304	-94.97	1507713226.958958983
-2.28611	-94.6068	1507713231.924802241
-2.03662	-94.3294	1507713242.135258058
-0.627388	-92.6852	1507713247.103956168
1.49483	-91.0271	1507713252.83943007
2.62262	-89.8169	1507713257.91009996
4.04562	-88.3784	1507713262.5265470
5.0132	-87.4913	1507713266.649216071
6.66487	-85.9524	1507713271.896358695
8.03212	-84.4874	1507713276.895745436
8.61139	-83.8612	1507713281.504795078
10.4785	-82.0376	1507713287.652284904
12.1138	-80.4481	1507713292.598741643
13.678	-78.8276	1507713297.544276604
15.0479	-77.4813	1507713302.457147560
16.6992	-75.9236	1507713307.432756957
17.4565	-75.0422	1507713312.413993787
18.3363	-74.1287	1507713317.483787834
19.5797	-72.9335	1507713322.485873654
20.5186	-71.9613	1507713327.574283646
21.1156	-71.2924	1507713332.620442137
21.4115	-70.9505	1507713357.191188212
22.8733	-69.5238	1507713362.183097048
24.5201	-67.9159	1507713367.232779734
25.9766	-66.5302	1507713372.142199291
27.5463	-65.0955	1507713377.115659515
28.7991	-63.8089	1507713382.39191808
29.3532	-63.127	1507713387.100453839
28.969	-63.4251	1507713422.849819249
29.2718	-63.2175	1507713466.709283181
29.5663	-63.0034	1507713498.802393252
29.8754	-62.7796	1507713517.608693143
30.2585	-62.6294	1507713541.763209102
30.6603	-62.4585	1507713549.245742898
31.0489	-62.3067	1507713554.761424504
31.3486	-62.236	1507713563.979077336
31.7144	-62.189	1507713574.52658242
33.0159	-62.0422	1507713579.9167949
33.5545	-62.0842	1507713583.982861265
35.7195	-62.4338	1507713589.78152757
37.5109	-63.7783	1507713594.93619659
39.2716	-65.292	1507713599.184703284
39.9881	-66.0021	1507713605.439989838
41.8065	-67.8039	1507713610.710730086
42.3415	-68.1104	1507713615.955616185
42.7067	-68.4428	1507713649.968948784
44.6461	-70.3062	1507713654.296498538
45.2521	-71.1033	1507713663.209916428
46.9757	-73.0426	1507713668.209762446
47.3378	-73.2839	1507713674.778560106
48.1117	-74.1028	1507713679.810045226
49.4529	-75.5288	1507713684.813398569
50.1586	-76.1463	1507713689.772506357
50.7831	-76.7688	1507713694.709156338
51.1511	-77.1344	1507713700.832587391
51.4557	-77.4361	1507713706.814957168
52.9674	-79.1001	1507713711.752825564
53.9316	-80.0354	1507713716.685960046
54.8767	-81.0322	1507713721.734286458
55.8485	-82.0364	1507713726.829067068
56.6697	-82.9951	1507713731.982686893
57.2138	-83.4756	1507713737.92525924
58.0456	-84.3103	1507713742.62909518
59.6966	-85.865	1507713747.59046834
61.505	-87.7587	1507713752.111983932
62.4218	-88.6626	1507713757.105829650
63.7445	-90.1833	1507713762.297456157
64.5687	-90.9277	1507713767.419907714
65.0543	-91.3723	1507713772.364201052
65.6318	-91.9874	1507713777.254327830
65.9297	-92.3036	1507713782.201142540
67.1971	-93.8214	1507713787.159731945
68.0118	-94.4577	1507713792.3052663
69.7678	-96.3927	1507713797.176085692
71.6677	-98.3523	1507713802.256879886
72.3622	-98.9919	1507713807.253090354
73.893	-100.806	1507713812.331316596
75.3878	-102.126	1507713817.464791161
76.6442	-103.456	1507713822.609046750
77.9773	-104.817	1507713827.880813958
79.686	-106.79	1507713832.935605587
81.0049	-108.101	1507713838.14541959
82.0795	-109.185	1507713843.1176159
82.6132	-109.628	1507713847.695512836
82.8936	-109.871	1507713855.274343721
84.5987	-111.814	1507713860.240831424
85.6993	-112.833	1507713865.279062486
87.4452	-114.88	1507713870.404069021
88.2945	-116.096	1507713875.508091431
88.4729	-116.442	1507713880.553496695
88.6349	-117.009	1507713883.51828852
88.6256	-117.84	1507713890.563782052
88.3836	-117.751	1507713898.300219325
88.156	-117.848	1507713931.930019569
87.9524	-118.065	1507713949.332865378
87.691	-118.328	1507713966.650734179
87.3863	-118.495	1507713975.586710362
86.9267	-118.694	1507713985.606955222
86.3069	-118.927	1507713990.577606612
85.9068	-119.062	1507713994.951703910
85.261	-119.387	1507714000.342890583
84.8295	-119.772	1507714005.346014672
84.1172	-120.416	1507714010.98905625
83.7787	-120.885	1507714015.204853891
83.3288	-121.489	1507714020.346322086
82.6374	-122.258	1507714024.237384472
81.4468	-123.544	1507714030.171498628
80.2272	-124.634	1507714035.140446310
78.2347	-126.43	1507714040.213017420
77.4889	-127.33	1507714045.246083302
76.7873	-128.013	1507714050.301386897
76.2948	-128.512	1507714055.203099607
75.9525	-128.875	1507714060.381997593
75.5209	-129.301	1507714062.647918342
74.4659	-130.374	1507714070.467971168
73.8995	-130.899	1507714075.490463901
73.451	-131.318	1507714080.466643059
72.7282	-132.013	1507714085.346394184
71.906	-132.786	1507714090.458825598
70.6394	-133.939	1507714095.595789273
70.1838	-134.047	1507714096.313615075
68.9732	-135.125	1507714101.316491472
68.4743	-135.743	1507714106.352562935
66.8268	-137.388	1507714111.430587650
66.3563	-138.03	1507714116.531406698
64.4899	-139.873	1507714121.614118491
63.7329	-140.67	1507714126.661219258
62.5312	-141.914	1507714131.709162915
61.735	-142.79	1507714136.757247326
60.0228	-144.421	1507714141.868753419
59.1392	-145.423	1507714146.925870797
58.6582	-146.199	1507714151.964331392
58.1203	-147.033	1507714156.954891520
57.8979	-147.504	1507714161.894330890
57.5514	-148.373	1507714167.127120712
57.448	-149.284	1507714172.204278175
57.4381	-149.994	1507714177.277713724
57.4355	-149.589	1507714182.484203411
57.705	-148.43	1507714187.476399568
58.8481	-146.668	1507714192.549332884
60.2838	-144.787	1507714197.681708301
61.8788	-142.621	1507714202.750782160
63.8224	-140.663	1507714207.909704479
65.8436	-138.842	1507714213.26038428
67.8273	-137.08	1507714218.176664730
69.6995	-135.294	1507714223.173505777
71.5619	-133.352	1507714228.63314151
73.5436	-131.454	1507714232.983398140
75.4074	-129.748	1507714238.171937744
77.0254	-128.004	1507714243.235882201
78.9696	-126.165	1507714248.301477593
80.9409	-124.422	1507714253.399164594
82.8947	-122.48	1507714258.483862743
84.8621	-120.523	1507714263.548266239
86.7528	-118.866	1507714268.625237807
86.8892	-118.396	1507714296.102098347
87.3563	-117.723	1507714302.397503621
87.6702	-117.494	1507714307.851444098
87.9866	-117.279	1507714325.684877827
88.3213	-117.024	1507714330.589032539
88.6532	-116.769	1507714341.81961871
89.4198	-116.525	1507714346.91587196
91.465	-117.197	1507714351.156194860
92.7192	-119.819	1507714356.119230216
94.1423	-122.276	1507714361.255729204
96.1863	-124.052	1507714366.337056579
98.1496	-125.992	1507714371.382870645
100.063	-128.064	1507714376.437476297
101.97	-129.981	1507714381.474418366
103.937	-131.891	1507714386.559244363
105.815	-133.951	1507714391.649432258
107.738	-135.96	1507714396.737881626
109.306	-137.34	1507714401.898964082
111.267	-139.329	1507714407.117430528
113.238	-141.345	1507714412.314034004
115.103	-143.391	1507714417.533836941
117.017	-145.258	1507714422.642570548
118.859	-147.023	1507714427.724859947
119.934	-147.666	1507714432.812039186
121.824	-149.673	1507714437.896222338
123.366	-151.093	1507714442.988805634
125.113	-153.1	1507714448.45201334
126.505	-154.32	1507714453.126668260
127.974	-155.657	1507714458.200277836
129.58	-157.275	1507714463.279921847
131.446	-159.183	1507714468.320213906
133.368	-161.064	1507714473.453494726
135.261	-162.957	1507714478.413669226
137.293	-164.957	1507714483.395436850
139.272	-167.204	1507714488.437180698
140.451	-168.434	1507714493.427324019
141.797	-169.873	1507714498.487216263
142.084	-170.119	1507714504.309888483
142.301	-170.372	1507714512.641327953
142.588	-171.034	1507714517.631877480
142.746	-171.734	1507714522.680664412
143.051	-172.505	1507714527.584902361
143.05	-174.085	1507714532.821460939
143.162	-174.475	1507714559.187331119
143.1	-174.833	1507714566.395349593
142.918	-175.115	1507714577.860928332
142.632	-175.357	1507714615.149811777
142.252	-175.625	1507714620.206911700
141.908	-175.815	1507714632.143214848
141.563	-176.029	1507714637.166684475
141.195	-176.238	1507714644.162639790
140.8	-176.496	1507714649.126826678
140.458	-176.759	1507714656.231846587
140.11	-177.029	1507714662.79213343
138.479	-178.161	1507714667.199917225
136.438	-180.073	1507714672.156717399
134.599	-182.065	1507714677.100243808
132.605	-183.717	1507714682.154352925
130.839	-185.269	1507714686.495958276
128.755	-187.273	1507714692.265691172
127.382	-188.814	1507714697.483669113
125.289	-190.634	1507714702.682309712
123.972	-192.186	1507714707.930891660
122.246	-193.903	1507714713.122443119
120.416	-195.551	1507714718.305673406
118.409	-197.422	1507714723.441488862
117.75	-198.373	1507714728.493559725
115.669	-200.123	1507714733.500139823
113.721	-202.045	1507714738.544629433
111.697	-203.946	1507714743.562273043
109.506	-205.853	1507714748.559225837
107.311	-207.528	1507714753.550710133
105.956	-208.635	1507714758.589719078
