32.0  	 	  -26.2732787162 -118.083837887 -2.40340381389 	 	 -28.911 -120.78 	 	 3.77185149618	1.02940368652 0.923838317394 0.0184720791876 0.901263773441
32.0  	 	  -26.2732787162 -118.083837887 -2.40340381389 	 	 -28.911 -120.78 	 	 3.77185149618	1.02940368652 0.923838317394 0.0184720791876 0.901263773441
32.0  	 	  -26.2732787162 -118.083837887 -2.40340381389 	 	 -28.911 -120.78 	 	 3.77185149618	1.02940368652 0.923838317394 0.0184720791876 0.901263773441
34.0  	 	  -38.7332128848 -130.645078761 -2.4551933429 	 	 -41.171 -133.59 	 	 3.82300498632	1.69230782986 1.90909361839 0.0188485104591 1.73002493382
34.0  	 	  -38.7332128848 -130.645078761 -2.4551933429 	 	 -41.171 -133.59 	 	 3.82300498632	1.69230782986 1.90909361839 0.0188485104591 1.73002493382
34.0  	 	  -38.7332128848 -130.645078761 -2.4551933429 	 	 -41.171 -133.59 	 	 3.82300498632	1.69230782986 1.90909361839 0.0188485104591 1.73002493382
34.0  	 	  -40.9662893991 -133.905452236 -2.48035835913 	 	 -41.171 -133.59 	 	 0.37605391006	4.28325366974 4.75149965286 0.026888532564 4.34287786484
34.0  	 	  -40.9662893991 -133.905452236 -2.48035835913 	 	 -41.171 -133.59 	 	 0.37605391006	4.28325366974 4.75149965286 0.026888532564 4.34287786484
34.0  	 	  -40.9662893991 -133.905452236 -2.48035835913 	 	 -41.171 -133.59 	 	 0.37605391006	4.28325366974 4.75149965286 0.026888532564 4.34287786484
32.0  	 	  -28.5950694226 -120.595961699 -2.39233300969 	 	 -28.911 -120.78 	 	 0.365625800632	4.34282159805 4.50598096848 0.0223037656397 4.36570453644
32.0  	 	  -28.5950694226 -120.595961699 -2.39233300969 	 	 -28.911 -120.78 	 	 0.365625800632	4.34282159805 4.50598096848 0.0223037656397 4.36570453644
32.0  	 	  -28.5950694226 -120.595961699 -2.39233300969 	 	 -28.911 -120.78 	 	 0.365625800632	4.34282159805 4.50598096848 0.0223037656397 4.36570453644
31.0  	 	  -13.9716111148 -106.563796617 -2.40635423357 	 	 -12.671 -105.37 	 	 1.76542902312	6.20410490036 5.65289640427 0.0229648370296 5.86082792282
31.0  	 	  -13.9716111148 -106.563796617 -2.40635423357 	 	 -12.671 -105.37 	 	 1.76542902312	6.20410490036 5.65289640427 0.0229648370296 5.86082792282
31.0  	 	  -13.9716111148 -106.563796617 -2.40635423357 	 	 -12.671 -105.37 	 	 1.76542902312	6.20410490036 5.65289640427 0.0229648370296 5.86082792282
30.0  	 	  -0.937241932431 -93.0326733381 -2.32519846683 	 	 0.03934 -92.401 	 	 1.16306641115	5.70915603638 5.31466245651 0.0633149445057 5.20796108246
30.0  	 	  -0.937241932431 -93.0326733381 -2.32519846683 	 	 0.03934 -92.401 	 	 1.16306641115	5.70915603638 5.31466245651 0.0633149445057 5.20796108246
30.0  	 	  -0.937241932431 -93.0326733381 -2.32519846683 	 	 0.03934 -92.401 	 	 1.16306641115	5.70915603638 5.31466245651 0.0633149445057 5.20796108246
22.0  	 	  37.5702730608 -64.1914198969 2.52894322065 	 	 38.72 -64.391 	 	 1.16692084239	4.4549241066 4.88157510757 0.163884937763 -0.519225418568
22.0  	 	  37.5702730608 -64.1914198969 2.52894322065 	 	 38.72 -64.391 	 	 1.16692084239	4.4549241066 4.88157510757 0.163884937763 -0.519225418568
22.0  	 	  37.5702730608 -64.1914198969 2.52894322065 	 	 38.72 -64.391 	 	 1.16692084239	4.4549241066 4.88157510757 0.163884937763 -0.519225418568
