-12.9836	-105.69	1507712868.784060928
-13.6967	-106.374	1507712873.869663183
-14.3519	-107.067	1507712878.826400259
-15.5619	-108.244	1507712883.754397692
-17.4486	-109.737	1507712888.779302362
-19.336	-111.421	1507712893.749182661
-21.3425	-113.232	1507712898.839211364
-23.3875	-115.032	1507712903.868465560
-25.3797	-116.8	1507712908.916955857
-27.201	-118.904	1507712913.949652601
-28.3925	-120.13	1507712918.998297922
-29.3309	-121.041	1507712924.31134644
-30.5889	-122.233	1507712929.250001753
-31.8898	-123.579	1507712934.348329515
-33.4487	-125.083	1507712939.487786567
-35.1752	-126.897	1507712944.563770039
-37.0363	-128.88	1507712949.611764138
-38.9547	-130.88	1507712954.750211576
-40.8851	-132.877	1507712959.858052555
-42.4642	-134.525	1507712965.90336732
-44.3843	-136.534	1507712970.65560223
-46.3425	-138.433	1507712975.55641901
-48.1589	-140.267	1507712980.52310607
-48.4503	-140.817	1507712985.71986595
-49.7691	-142.171	1507712990.68688275
-51.6251	-143.796	1507712995.38591042
-52.252	-144.446	1507713000.19367811
-52.5584	-144.788	1507713005.839565911
-54.3936	-146.524	1507713010.841528755
-54.0995	-146.278	1507713019.191304863
-52.9813	-145.233	1507713024.182598987
-50.8849	-143.535	1507713029.172245145
-48.9337	-141.614	1507713034.30851122
-47.1212	-140.071	1507713039.102923968
-45.2793	-138.525	1507713044.124136124
-43.537	-136.885	1507713049.13181933
-42.0141	-135.065	1507713054.128206224
-40.768	-133.514	1507713059.177438445
-39.8126	-132.413	1507713064.258632417
-38.522	-131.015	1507713069.355968613
-37.1368	-129.582	1507713074.412728476
-35.4902	-127.825	1507713079.421094980
-33.6795	-125.939	1507713084.415872030
-31.7896	-123.921	1507713089.511529022
-29.9128	-121.998	1507713094.529355202
-29.1532	-121.136	1507713099.508244601
-28.0276	-120.062	1507713104.431146984
-28.609	-120.488	1507713105.243730107
-28.4922	-120.362	1507713105.936298981
-26.5322	-118.441	1507713111.49609416
-24.3512	-116.732	1507713116.198859213
-23.3285	-115.559	1507713121.242766634
-22.5579	-114.744	1507713126.235782281
-21.3989	-113.73	1507713131.222032156
-19.8686	-112.307	1507713136.190079908
-19.6101	-111.955	1507713146.600079723
-18.5263	-110.871	1507713151.568135284
-16.9323	-109.565	1507713156.576675912
-15.9272	-108.479	1507713161.600526117
-14.4724	-107.081	1507713166.633672631
-12.4289	-105.365	1507713171.642731814
-10.8455	-103.589	1507713174.988483140
-8.46295	-101.334	1507713184.930400696
-7.4313	-100.019	1507713189.824270288
-5.95334	-98.3991	1507713194.735389615
-5.65372	-97.9548	1507713203.89017396
-5.23117	-97.4925	1507713208.288642647
-4.91572	-97.1651	1507713215.285244783
-4.55519	-96.7921	1507713220.568518187
-4.16612	-96.4033	1507713225.600433897
-3.81751	-96.0431	1507713230.588752390
-3.55065	-95.7668	1507713239.664095526
-2.87739	-94.9794	1507713244.711659143
-1.02331	-93.1161	1507713249.754606458
0.989524	-91.6523	1507713254.785829855
1.48494	-91.0126	1507713257.777965488
3.40501	-89.2053	1507713264.805229940
4.5332	-88.0856	1507713269.833312820
6.34006	-86.1915	1507713274.910153038
6.87212	-85.6027	1507713279.950497409
8.09694	-84.4502	1507713284.999745100
9.74845	-82.7046	1507713290.42623836
11.3379	-81.2332	1507713295.64221556
12.7232	-79.8104	1507713300.115656995
14.3837	-78.2319	1507713305.174707796
15.8578	-76.7649	1507713310.216553798
16.3047	-76.1675	1507713315.253139219
17.5345	-74.9935	1507713320.330993425
18.5453	-73.9821	1507713325.396722801
19.619	-72.8841	1507713330.447737118
19.8525	-72.5461	1507713357.171272741
21.242	-71.151	1507713362.162325116
22.7623	-69.6204	1507713367.170863371
24.2264	-68.2225	1507713372.142627423
25.8012	-66.7194	1507713377.115347143
27.1177	-65.4479	1507713382.140320915
27.8099	-64.6907	1507713387.221997249
27.5184	-64.9114	1507713422.870188388
27.8494	-64.6716	1507713466.746738159
28.205	-64.4074	1507713498.943755039
28.5364	-64.1596	1507713517.690690746
28.9328	-64.0105	1507713541.702517137
29.3558	-63.8307	1507713549.255559959
29.8068	-63.6547	1507713554.847290256
30.2316	-63.4965	1507713563.970340394
30.7526	-63.3455	1507713574.58133464
32.2317	-63.1698	1507713579.560140339
33.4238	-63.0921	1507713584.806715868
35.738	-63.6323	1507713590.85641996
37.73	-64.8474	1507713595.151598091
39.352	-65.6839	1507713600.101928966
40.457	-66.4708	1507713607.162244090
42.3546	-68.1802	1507713612.203662893
42.6981	-68.398	1507713649.872028715
44.5657	-70.1587	1507713654.876127605
45.0823	-70.721	1507713663.209778500
46.8105	-72.55	1507713668.211559406
47.1891	-72.8612	1507713674.779020878
47.884	-73.5885	1507713679.726869635
49.3759	-75.2804	1507713684.688401568
50.0904	-76.0446	1507713689.679644354
50.7275	-76.706	1507713694.668742791
51.0782	-77.0465	1507713700.772241696
51.3612	-77.3364	1507713706.552907039
52.9082	-79.0389	1507713711.486151614
53.8166	-79.9308	1507713716.489670927
54.793	-80.987	1507713721.458319273
55.5743	-81.7525	1507713726.301718062
56.4707	-82.7513	1507713731.446017061
57.137	-83.4084	1507713736.777520465
57.9543	-84.2336	1507713741.952216885
59.6326	-85.7937	1507713746.872601812
61.4017	-87.6264	1507713751.809808515
