-12.9815	-105.692	1507712868.820523561
-13.6957	-106.377	1507712873.870308194
-14.3481	-107.074	1507712878.947000413
-15.596	-108.307	1507712884.4837507
-17.5387	-109.835	1507712889.45517022
-19.4329	-111.531	1507712894.127488938
-21.4315	-113.301	1507712899.153076961
-23.4653	-115.094	1507712904.210053840
-25.5098	-116.903	1507712909.275710536
-27.0917	-118.821	1507712912.251702633
-28.3151	-120.034	1507712919.316072487
-29.3617	-121.027	1507712924.344093854
-30.5721	-122.188	1507712929.405853761
-31.8512	-123.508	1507712934.367612921
-33.4442	-125.058	1507712939.527888732
-35.2108	-126.912	1507712944.523366014
-37.06	-128.881	1507712949.538755007
-38.9529	-130.813	1507712954.532346753
-40.8615	-132.804	1507712959.570323461
-42.2743	-134.367	1507712964.716018169
-44.222	-136.385	1507712969.845659331
-46.1815	-138.297	1507712974.922513697
-48.0426	-140.113	1507712980.56212892
-48.3435	-140.678	1507712985.72756231
-49.7092	-142.061	1507712990.277236492
-51.6048	-143.73	1507712995.315444019
-52.1068	-144.321	1507713000.323287066
-52.3901	-144.642	1507713005.877476556
-54.216	-146.366	1507713010.821515459
-53.95	-146.134	1507713019.132305476
-52.8716	-145.126	1507713024.26223165
-50.8493	-143.515	1507713028.992546401
-48.9077	-141.657	1507713033.991572077
-47.1518	-140.068	1507713038.866015250
-45.4783	-138.623	1507713043.749024729
-43.6986	-137.023	1507713048.682484463
-42.3195	-135.369	1507713053.651214030
-40.9664	-133.9	1507713058.634294717
-40.278	-132.858	1507713063.577037338
-39.0115	-131.529	1507713068.624241175
-37.5745	-130.039	1507713073.732077647
-35.9872	-128.401	1507713078.673521433
-34.1808	-126.516	1507713083.571515030
-32.2067	-124.352	1507713088.695791253
-30.2901	-122.406	1507713093.763654585
-29.2922	-121.279	1507713098.655073329
-28.5713	-120.572	1507713103.584392220
-26.6236	-118.624	1507713108.641397595
-24.5248	-116.809	1507713113.760869280
-22.5957	-115.001	1507713118.809521382
-22.3543	-114.573	1507713123.828158943
-21.613	-113.833	1507713128.893134057
-19.5942	-112.08	1507713134.6862098
-19.0858	-111.474	1507713139.150642513
-18.7884	-111.168	1507713147.87995988
-17.7661	-110.186	1507713152.16170917
-16.31	-108.953	1507713156.907247885
-15.2722	-107.827	1507713161.857674634
-13.8182	-106.426	1507713166.794165771
-11.7811	-104.663	1507713171.798434960
-10.1109	-102.714	1507713176.704189445
-8.57219	-101.201	1507713181.703691905
-7.34793	-99.8957	1507713186.712631597
-6.06381	-98.4799	1507713191.967674623
-4.71609	-97.1059	1507713197.221050587
-4.35608	-96.714	1507713204.283439137
-4.06542	-96.4252	1507713211.347769681
-3.79374	-96.1651	1507713216.645022673
-3.46032	-95.8237	1507713221.682393575
-3.09915	-95.4613	1507713226.909859971
-2.7707	-95.1207	1507713232.52954872
-2.38581	-94.7037	1507713242.961055631
-0.805558	-92.9126	1507713247.978218387
1.28228	-91.3275	1507713252.986652914
2.02559	-90.4079	1507713257.765082533
3.63964	-88.808	1507713263.51131068
4.79962	-87.7567	1507713268.226401528
6.56379	-85.9954	1507713273.312808269
7.66099	-84.8305	1507713278.202972422
8.20822	-84.2745	1507713282.837746959
9.86224	-82.6269	1507713288.22441389
11.5609	-81.0246	1507713293.255330070
13.1642	-79.3595	1507713298.306856719
14.6305	-77.8837	1507713303.277213876
16.376	-76.248	1507713308.350997254
16.8011	-75.6643	1507713313.405197539
17.8613	-74.6278	1507713318.470250384
19.1021	-73.4483	1507713323.563013132
20.0196	-72.4806	1507713328.564598367
20.3024	-72.1121	1507713333.547947342
20.5575	-71.8252	1507713357.190690266
21.9416	-70.4697	1507713362.162470454
23.4665	-68.923	1507713367.127703638
24.9668	-67.5047	1507713371.650406598
26.689	-65.9302	1507713377.155344679
27.9892	-64.6136	1507713382.139990487
28.6904	-63.8597	1507713387.220815605
28.3485	-64.1265	1507713422.889378586
28.6885	-63.889	1507713466.749743829
28.9855	-63.6871	1507713499.84137637
29.2622	-63.5045	1507713517.873007692
29.5899	-63.4174	1507713541.843397801
29.9396	-63.3268	1507713549.316315952
30.3188	-63.2125	1507713554.876138947
30.7167	-63.1013	1507713564.110189142
31.1655	-62.9909	1507713574.60164943
32.657	-62.8292	1507713579.9159191
33.3269	-62.8504	1507713583.943457308
35.5403	-63.2987	1507713588.981675130
37.5396	-64.248	1507713593.987369825
39.4373	-65.5906	1507713599.60731584
40.0019	-66.1633	1507713605.394138209
41.6836	-67.8379	1507713610.416480583
42.2959	-68.1586	1507713615.589520095
42.6289	-68.4364	1507713649.932005482
44.5868	-70.2033	1507713655.38163947
45.1793	-71.002	1507713663.230175802
46.89	-72.9004	1507713668.171606967
47.3514	-73.3049	1507713674.759022555
48.049	-74.0446	1507713679.767721840
49.4649	-75.5286	1507713684.714863937
50.1809	-76.1484	1507713689.755519819
50.8429	-76.8063	1507713694.668827587
51.2023	-77.1748	1507713700.832554871
51.5139	-77.4941	1507713706.668447909
53.0416	-79.1876	1507713711.672802402
54.0578	-80.1784	1507713716.686797389
54.9978	-81.18	1507713721.803104448
55.9001	-82.0777	1507713723.831137692
56.7622	-83.0421	1507713731.803174156
57.3825	-83.6218	1507713736.721248482
58.1334	-84.3579	1507713741.641603016
59.6657	-85.8221	1507713746.566304431
61.5631	-87.7886	1507713751.605190332
62.3296	-88.5543	1507713756.676303803
63.8419	-90.3001	1507713761.797596580
64.5121	-90.8627	1507713766.910309288
65.1943	-91.5138	1507713771.913033224
65.8341	-92.1711	1507713776.812051502
66.1462	-92.4936	1507713781.906366932
67.3405	-93.9316	1507713786.873740921
68.2711	-94.7264	1507713792.16694649
70.0286	-96.6451	1507713797.122682486
71.8315	-98.5575	1507713802.256216768
72.5059	-99.1393	1507713807.273389044
73.9975	-100.909	1507713812.351988040
75.4344	-102.149	1507713817.424027843
76.7314	-103.538	1507713822.502372242
77.9573	-104.811	1507713827.622681151
79.589	-106.666	1507713832.522293238
80.7498	-107.805	1507713837.524622160
81.8929	-109.015	1507713842.602424332
82.4109	-109.42	1507713847.551519084
82.7211	-109.701	1507713852.722593683
83.6549	-110.722	1507713857.790504312
85.2511	-112.403	1507713862.785695132
86.3686	-113.687	1507713867.703537557
87.9672	-115.615	1507713872.675720513
88.1624	-115.857	1507713877.649112996
88.4332	-116.608	1507713882.280695986
88.5925	-117.293	1507713887.239900961
88.5511	-117.491	1507713892.675330318
88.3767	-117.632	1507713898.290719389
88.1805	-117.849	1507713939.300622373
87.9451	-118.096	1507713949.374396054
87.6492	-118.373	1507713966.689384014
87.3686	-118.564	1507713975.549805556
86.9255	-118.802	1507713985.462820188
86.3034	-119.043	1507713990.389184455
85.8578	-119.167	1507713994.941019715
85.1866	-119.478	1507714000.343387631
84.7588	-119.83	1507714005.413644190
83.9682	-120.466	1507714010.427628521
83.7431	-120.912	1507714015.192612791
83.3819	-121.547	1507714020.373815942
82.6066	-122.406	1507714025.409467673
81.4628	-123.606	1507714030.220318321
80.3313	-124.738	1507714033.647952516
78.4063	-126.612	1507714040.514246216
77.628	-127.532	1507714045.638981537
76.9157	-128.1	1507714050.706715673
76.3872	-128.622	1507714055.739155368
76.1389	-128.925	1507714060.843827857
75.4839	-129.616	1507714065.923980532
74.7369	-130.444	1507714070.993457670
74.119	-131.048	1507714075.933664215
73.7148	-131.434	1507714080.915786956
72.9832	-132.144	1507714085.889618585
72.2611	-132.861	1507714090.464282330
70.9223	-134.089	1507714095.829238966
69.5471	-135.282	1507714100.866245596
68.9599	-135.887	1507714105.649506997
67.3432	-137.403	1507714110.835855273
66.6269	-138.193	1507714115.865265225
64.9427	-139.868	1507714120.909320047
64.2646	-140.75	1507714124.580487847
63.3193	-141.738	1507714130.757561853
62.1826	-142.826	1507714135.496090008
60.7846	-144.257	1507714140.868844743
59.7453	-145.329	1507714145.181850480
59.4964	-145.995	1507714150.954357454
59.2617	-146.623	1507714155.805505484
59.6182	-147.003	1507714160.960323396
59.7759	-147.742	1507714166.32230740
59.7028	-148.64	1507714171.88071621
59.5234	-149.518	1507714176.111854217
59.1002	-149.135	1507714182.523884319
59.3046	-147.988	1507714187.657393997
60.4025	-146.246	1507714192.792132680
62.055	-144.371	1507714197.839755697
63.5078	-142.33	1507714202.803028731
65.3269	-140.447	1507714207.849990331
67.1438	-138.666	1507714212.865653256
69.1415	-136.846	1507714218.8436951
70.7407	-135.03	1507714223.982757
72.4897	-132.951	1507714228.70832885
74.4208	-131.077	1507714232.982272948
76.0242	-129.357	1507714238.210659541
77.6764	-127.508	1507714243.296880769
79.5036	-125.665	1507714248.419456988
81.5664	-123.825	1507714253.487763243
83.5239	-121.857	1507714258.543683780
85.4521	-119.926	1507714263.504733150
87.3367	-118.285	1507714268.576241384
87.3963	-117.952	1507714295.470865406
87.3573	-117.696	1507714301.864776939
87.6729	-117.473	1507714306.887692306
87.9888	-117.269	1507714318.511271582
88.3531	-117.015	1507714330.470114841
88.6789	-116.762	1507714341.41831688
89.4098	-116.533	1507714346.2999176
91.4703	-117.175	1507714351.84268761
