-12.9709	-105.681	1507712868.704396720
-13.6665	-106.349	1507712873.757221652
-14.348	-107.075	1507712878.784057748
-15.5442	-108.251	1507712883.780790562
-17.3692	-109.683	1507712888.677493018
-19.2742	-111.342	1507712893.633421476
-21.2018	-113.123	1507712898.570770111
-23.1959	-114.89	1507712903.520890240
-25.1598	-116.627	1507712908.474682169
-26.9488	-118.668	1507712913.461865239
-28.2938	-120.022	1507712918.431565110
-29.0616	-120.808	1507712923.397313309
-30.2789	-121.942	1507712928.472123966
-31.5885	-123.253	1507712933.633369153
-33.1321	-124.792	1507712938.793693479
-34.8453	-126.568	1507712943.856110818
-36.6679	-128.461	1507712948.772295554
-38.522	-130.379	1507712953.733458385
-40.3439	-132.294	1507712958.638921427
-41.8448	-133.885	1507712963.695603154
-43.7272	-135.821	1507712968.660675848
-45.6583	-137.764	1507712973.631502926
-47.6792	-139.689	1507712978.641446683
-47.9881	-140.299	1507712983.566980705
-49.1254	-141.506	1507712988.521721298
-50.9097	-143.134	1507712993.574241674
-52.1836	-144.276	1507712998.674999085
-52.4532	-144.702	1507713005.889827336
-54.2684	-146.44	1507713010.821779693
-53.9565	-146.14	1507713019.191788397
-52.8099	-145.091	1507713024.262993467
-50.737	-143.417	1507713029.288902103
-48.778	-141.556	1507713034.377108223
-46.9775	-139.969	1507713039.341418663
-45.3009	-138.503	1507713044.289080017
-43.5585	-136.842	1507713049.279975115
-42.0729	-135.067	1507713054.349911569
-40.9531	-133.678	1507713059.373038794
-39.9927	-132.586	1507713064.370782943
-38.7352	-131.248	1507713069.335520796
-37.2729	-129.735	1507713074.282551062
-35.5199	-127.886	1507713079.320128206
-33.6261	-125.946	1507713084.436688442
-31.6218	-123.765	1507713089.577300584
-29.6854	-121.753	1507713094.596128188
-28.8133	-120.809	1507713099.669469821
-27.6363	-119.682	1507713104.725404055
-25.7493	-117.765	1507713109.763387499
-23.6479	-116.089	1507713114.824423747
-22.1665	-114.541	1507713119.932758664
-21.703	-113.974	1507713123.859229292
-20.8091	-113.103	1507713129.966736358
-18.8122	-111.313	1507713135.32680285
-18.6723	-111.065	1507713146.274122425
-17.6567	-110.038	1507713151.257520242
-15.9239	-108.603	1507713156.257635328
-14.9661	-107.548	1507713161.239981464
-13.5433	-106.151	1507713166.309577661
-11.5137	-104.383	1507713171.484048658
-9.76805	-102.393	1507713176.587879909
-8.2589	-100.874	1507713181.586483352
-7.02602	-99.5414	1507713186.630076920
-5.70087	-98.1174	1507713191.577409947
-4.28908	-96.7122	1507713196.626219872
-3.8506	-96.2425	1507713204.323337730
-3.4753	-95.8577	1507713211.427270134
-3.18959	-95.5705	1507713216.645180011
-2.85129	-95.2398	1507713221.661923526
-2.50015	-94.8923	1507713226.668514413
-2.16267	-94.5319	1507713231.672437573
-1.88504	-94.2138	1507713242.491868437
-0.366211	-92.4662	1507713247.582620159
1.72564	-90.9625	1507713252.556343000
2.46812	-90.0005	1507713257.637032670
4.04057	-88.411	1507713262.593936860
5.28019	-87.2483	1507713267.686960707
7.05749	-85.5297	1507713272.721364123
8.44145	-84.0486	1507713277.791814393
8.98262	-83.4968	1507713282.956673917
10.6637	-81.8092	1507713288.228159264
12.3411	-80.2271	1507713293.450522698
13.7842	-78.7316	1507713298.428773693
15.2597	-77.2686	1507713303.461753971
16.9326	-75.7098	1507713308.565643244
17.275	-75.1864	1507713312.655862883
18.4377	-74.0919	1507713318.538991285
19.6753	-72.9049	1507713323.484170520
20.5591	-71.962	1507713328.608945823
20.9028	-71.5241	1507713333.689212611
21.191	-71.203	1507713357.170162077
22.6403	-69.767	1507713362.255441674
24.3218	-68.0854	1507713367.171583219
25.8954	-66.5444	1507713372.141686895
27.5835	-65.0079	1507713377.115308583
28.9668	-63.6268	1507713382.99786450
29.5927	-62.9147	1507713387.181383475
29.2425	-63.1736	1507713422.849102997
29.5533	-62.9532	1507713466.728935134
29.8422	-62.7476	1507713498.721697293
30.1121	-62.5305	1507713517.447395042
30.4335	-62.4219	1507713541.743430780
30.7423	-62.329	1507713549.215114556
31.0419	-62.243	1507713554.801303568
31.3054	-62.1768	1507713563.982059200
31.6107	-62.1541	1507713574.55370474
32.8904	-61.9865	1507713579.149957450
33.6461	-61.9655	1507713584.202885363
35.8703	-62.2451	1507713589.295380877
37.6636	-63.3366	1507713594.332694181
39.4002	-65.1362	1507713599.322399671
40.0574	-66.0619	1507713605.459589394
41.7685	-67.7143	1507713610.510377266
42.3928	-68.1013	1507713615.540429041
42.7567	-68.4739	1507713649.912254232
44.6725	-70.3381	1507713654.902636036
45.1951	-71.0266	1507713663.211818875
46.9384	-72.9592	1507713668.328838662
47.2952	-73.1824	1507713674.817710952
48.0553	-73.9943	1507713679.887281580
49.4399	-75.4566	1507713684.914136307
50.2074	-76.1545	1507713690.15211887
50.7687	-76.7016	1507713695.140364470
51.0922	-77.0175	1507713700.792037295
51.3883	-77.3309	1507713706.662378192
52.9288	-79.0926	1507713711.626791792
53.8897	-79.9871	1507713716.572392882
54.9265	-81.1008	1507713721.539789431
55.8141	-81.9947	1507713726.486311225
56.674	-82.9375	1507713731.426017146
57.341	-83.5857	1507713736.388382252
58.055	-84.2815	1507713741.273459053
59.4996	-85.6722	1507713746.306699337
61.4756	-87.7254	1507713751.414187789
62.2353	-88.4423	1507713756.379381899
63.8718	-90.3333	1507713761.406391241
64.3826	-90.7119	1507713766.426051821
65.1295	-91.4424	1507713771.336763822
65.8639	-92.2084	1507713776.375722575
66.1424	-92.4901	1507713781.865305757
67.2948	-93.9118	1507713786.766958214
68.1434	-94.637	1507713791.672901840
69.825	-96.4333	1507713796.790138275
71.739	-98.4412	1507713801.774850596
72.41	-99.0141	1507713806.769121460
74.0877	-101.008	1507713811.828746317
75.3403	-102.072	1507713816.947645450
76.7559	-103.615	1507713822.138117561
77.8202	-104.649	1507713827.198548635
79.5417	-106.643	1507713832.217429916
80.7388	-107.815	1507713837.272881581
81.9816	-109.166	1507713842.261440324
82.4192	-109.449	1507713847.10472447
82.7694	-109.776	1507713852.338723388
83.5071	-110.576	1507713857.359488727
85.127	-112.322	1507713862.395765079
86.1635	-113.442	1507713867.364722786
87.8393	-115.399	1507713872.382408044
88.1712	-115.956	1507713877.384186167
88.4237	-116.716	1507713882.271078594
88.5261	-117.364	1507713887.245099887
88.4791	-117.567	1507713892.448034936
88.3244	-117.706	1507713898.302371017
88.0732	-117.885	1507713931.890231156
87.7975	-118.108	1507713949.312672231
87.4927	-118.333	1507713966.690881271
87.2229	-118.484	1507713975.526645637
86.7817	-118.684	1507713985.444972390
86.1703	-118.932	1507713990.516742652
85.6568	-119.113	1507713994.945227652
84.9463	-119.482	1507714000.561692873
84.5056	-119.903	1507714005.495420404
83.759	-120.581	1507714010.438622216
83.4798	-121.051	1507714015.426227836
83.0424	-121.697	1507714020.457628440
82.2932	-122.543	1507714025.443993975
81.1218	-123.705	1507714030.213845651
79.7963	-124.892	1507714035.490362991
77.8611	-126.626	1507714040.418605015
76.9934	-127.485	1507714045.377830072
76.2937	-128.097	1507714050.321167834
75.7451	-128.594	1507714055.205935260
75.3725	-128.986	1507714060.330820876
74.8881	-129.488	1507714065.365884242
73.9181	-130.519	1507714070.435669523
73.3496	-131.079	1507714075.492380478
72.9304	-131.485	1507714080.433296185
72.1937	-132.175	1507714085.350771917
71.4104	-132.9	1507714089.886605766
70.1398	-134.069	1507714095.432639164
68.7082	-135.359	1507714100.341369919
68.2864	-135.948	1507714105.100130237
66.8349	-137.345	1507714110.434813678
66.1682	-138.162	1507714115.548737461
64.6294	-139.709	1507714120.568940442
63.6477	-140.753	1507714125.610659959
62.6839	-141.787	1507714130.666733285
61.6151	-142.943	1507714135.499714238
60.2116	-144.306	1507714140.757084605
59.2048	-145.365	1507714145.178362760
58.8259	-146.046	1507714150.813761910
58.3872	-146.741	1507714155.800691330
58.1266	-147.169	1507714160.997951474
57.7877	-147.925	1507714166.48846314
57.6372	-148.793	1507714171.88028099
57.6004	-149.582	1507714176.166891061
57.6412	-149.127	1507714182.567070419
57.9397	-147.97	1507714187.658092483
59.1514	-146.219	1507714192.629706313
60.7133	-144.326	1507714197.736912037
62.4301	-142.234	1507714202.770692602
64.1691	-140.382	1507714207.773771155
66.1659	-138.515	1507714212.798784769
68.1628	-136.674	1507714217.885010830
70.0127	-134.879	1507714222.940556376
71.89	-132.955	1507714227.958262311
73.8221	-131.086	1507714232.990460521
75.7295	-129.251	1507714238.167490053
77.6583	-127.313	1507714243.385847837
79.616	-125.517	1507714248.537441809
81.7047	-123.675	1507714253.688416785
83.6418	-121.752	1507714258.742435025
85.6396	-119.741	1507714263.827616526
87.3988	-118.188	1507714268.946199116
87.3907	-117.914	1507714296.368346576
